25136,-6372,6580,-3536
25052,-4268,9100,-3552
21536,-260,4668,-3536
19876,-2024,-8448,-3552
19856,-5764,-18656,-3552
18912,-9404,-12244,-3568
14480,-8480,-4632,-3552
18124,2964,-1252,-3568
10212,-40,-748,-3552
10204,-1620,-2484,-3536
11504,-1088,-2028,-3552
11720,-368,-1424,-3552
10600,244,204,-3568
9644,84,1112,-3536
11452,-3192,1008,-3536
16096,-8484,4172,-3552
20512,-7876,13608,-3568
20952,-5876,19160,-3520
12452,-6192,12480,-3552
11076,-6808,-1048,-3536
18616,-9272,-1152,-3552
24180,-10428,-8072,-3536
29752,4216,5936,-3552
3608,24456,-5584,-3552
14656,4328,3176,-3536
16516,-11844,-7912,-3584
17684,-17156,-10472,-3568
11768,-8312,-7184,-3584
14020,-5528,-3732,-3552
17220,-3040,-3596,-3568
17576,712,416,-3552
15676,1280,436,-3552
15512,-2964,-1156,-3520
15592,-6408,-2780,-3536
15016,-6440,-3584,-3552
15240,-6088,-3748,-3584
15672,-5080,-2968,-3568
15756,-3296,-3344,-3552
15760,-528,-2136,-3536
16528,-184,-2324,-3568
16452,-3760,-1440,-3584
18628,-5516,-1900,-3536
21300,-5684,-2172,-3536
20372,-6380,2180,-3584
20384,-8636,4712,-3520
25652,-11180,2848,-3568
26172,-9936,-780,-3552
22740,-6456,-1304,-3568
18884,-1628,-2792,-3552
19416,2648,-9416,-3568
21056,3292,-7180,-3536
26444,-1660,-6144,-3552
19952,-8676,-8084,-3536
11548,-8924,-7820,-3536
11320,-3540,-5464,-3552
12960,-1212,-4048,-3568
13520,-436,-4548,-3552
9872,1560,-3884,-3552
8864,2072,-3144,-3536
9472,2260,-1864,-3536
11004,864,468,-3552
12388,-700,2912,-3584
11772,-1448,2884,-3568
12084,-2872,3356,-3552
13128,-6220,4364,-3584
17392,-8480,6272,-3568
24048,-7060,13884,-3552
22584,-4652,13580,-3536
15160,-2448,8152,-3552
11804,1884,7496,-3568
7844,-2036,-1052,-3536
21596,-3768,-7892,-3600
32767,-25396,-1700,-3552
424,7836,-7672,-3568
10744,10680,2304,-3552
14540,-5112,2108,-3504
19224,-11152,-7264,-3552
16044,-6824,-6112,-3568
13096,-4304,-3684,-3568
15308,-3820,-5156,-3584
16720,-1392,-1600,-3568
16272,-952,-992,-3568
15416,-4028,-1748,-3552
15780,-5588,-2024,-3568
14704,-5336,-3280,-3584
14380,-4420,-3172,-3552
15744,-3364,-3436,-3536
16396,-2732,-3280,-3600
16360,-1540,-1832,-3568
17000,-1664,-1276,-3552
16660,-3600,-3352,-3536
17488,-5576,-4936,-3552
19712,-6900,-2348,-3568
19756,-7344,2548,-3536
20420,-7364,1324,-3552
23812,-9476,1964,-3568
25332,-11200,2180,-3584
21548,-5568,2312,-3568
21264,-380,2776,-3584
21076,2876,-5644,-3568
19048,2572,-12584,-3568
22360,-3836,-10560,-3552
20816,-11664,-8224,-3568
14860,-9892,-7384,-3536
12760,-3300,-3952,-3568
14968,28,-2652,-3568
14988,-288,-3168,-3584
12252,-1668,-4012,-3552
10176,208,-4056,-3600
10168,2264,-2708,-3584
10800,1936,-1680,-3568
10224,264,1272,-3584
9780,-1152,2308,-3568
10208,-2096,2496,-3536
12116,-4628,2848,-3584
16048,-9776,4796,-3536
23392,-12592,12484,-3552
24860,-9328,18276,-3568
14328,-6944,11948,-3568
14068,-884,8404,-3568
26996,-4668,1992,-3584
16808,-1428,-10520,-3584
15992,-740,-5300,-3568
8572,7388,-348,-3552
16844,-4476,2596,-3600
19404,-11412,-12584,-3568
14652,-7572,-5336,-3568
12384,-4600,-2284,-3568
15388,-4072,-3696,-3552
17428,-4812,-3732,-3568
16296,-3552,-1340,-3552
14964,-3020,-2324,-3568
15352,-2348,-996,-3536
16056,-2732,-528,-3584
16008,-3440,-1436,-3568
15592,-4276,-2092,-3584
15428,-2832,-2340,-3600
15280,-3336,-2592,-3552
15772,-3788,-4284,-3584
17344,-4016,-2192,-3552
16548,-4328,964,-3552
17432,-6072,-304,-3568
21136,-7712,-1376,-3552
20092,-7512,3400,-3600
20156,-4788,5416,-3584
24996,-7392,5560,-3552
26644,-6496,96,-3536
21576,-3608,-3184,-3552
17928,-1348,-13188,-3552
20184,-2520,-10756,-3568
20780,-3560,-5560,-3552
22024,-3708,-4196,-3568
15944,-2100,-3956,-3584
15020,-572,-2104,-3568
15296,48,-1508,-3552
14724,-528,-3164,-3568
12620,-52,-3692,-3568
10136,1924,-2608,-3584
10684,2232,-1716,-3568
11328,1316,-808,-3584
11360,-480,788,-3584
11500,-2032,2124,-3568
10384,-3348,2252,-3552
10944,-5000,3308,-3568
13816,-8756,5400,-3584
17896,-8740,9324,-3584
25596,-8328,15676,-3536
17408,-10900,14668,-3584
12084,-5468,4280,-3568
13148,-1744,9736,-3552
10244,2532,-10812,-3568
32767,-9076,736,-3568
-524,13156,-4164,-3584
13784,4392,-64,-3600
14940,-11516,-7248,-3584
16424,-14648,-9824,-3600
14872,-10004,-6136,-3568
14924,-5772,-2512,-3568
17024,-2080,-2444,-3568
16936,-144,1640,-3552
15696,-1348,-764,-3568
15400,-3684,-2584,-3552
15584,-4880,-2172,-3568
17020,-4916,-1760,-3568
15232,-5820,-1040,-3584
16432,-6424,-2000,-3600
15196,-5340,-1644,-3568
16168,-3388,-3024,-3536
16992,-1384,-3064,-3536
17032,-3256,-852,-3584
15940,-2712,-1580,-3568
15792,-4344,-2792,-3616
17692,-7836,-5192,-3568
16796,-6956,-4672,-3568
16384,-4896,-3472,-3584
16196,-2208,552,-3568
16408,-2824,2192,-3584
19360,-6060,1236,-3600
21840,-8492,2360,-3584
21196,-10080,3912,-3568
20612,-6764,1208,-3568
19548,-1280,-5768,-3616
21020,308,-4324,-3600
20628,-744,-6528,-3584
20260,-4316,-8516,-3568
17068,-5356,-3340,-3568
15696,-3148,-868,-3584
15200,-1220,-1876,-3568
15164,-1020,-1128,-3584
13160,236,-680,-3536
13144,1004,-552,-3568
12112,488,-432,-3568
12720,-1420,-840,-3600
12236,-2216,-52,-3552
11180,-2632,1352,-3600
10540,-2284,2736,-3584
10520,-3964,2428,-3600
12744,-4876,2928,-3584
15312,-5896,4536,-3568
18368,-6960,7468,-3584
20068,-7296,11816,-3568
16720,-7572,13616,-3552
14828,-4828,8436,-3600
16836,-1384,3008,-3568
13576,-1736,2132,-3552
23648,1052,-7376,-3600
32767,-14288,4988,-3584
5540,3796,-3140,-3568
11428,7640,-904,-3616
16256,-4668,-1920,-3600
15648,-12992,-9176,-3584
16928,-11956,-7580,-3568
15724,-4644,-3384,-3568
16176,-2076,-240,-3568
16808,-1208,-1120,-3568
16240,-164,548,-3552
17692,-2284,-1864,-3568
15128,-5788,-2976,-3584
15260,-5984,-3264,-3568
15252,-4636,-2748,-3584
14716,-2432,-2640,-3600
15928,-1708,-3948,-3520
16072,-2728,-2912,-3568
16592,-3768,-2432,-3584
17560,-3792,-2252,-3600
16748,-3068,-3112,-3568
15428,-2232,-2692,-3584
16360,-1676,-4120,-3600
16340,-2484,-3776,-3552
15884,-3140,-3456,-3600
14852,-3468,-4888,-3584
14296,-4396,-5760,-3568
15316,-5528,-7612,-3552
17124,-5092,-5576,-3568
16332,-2852,-848,-3568
16692,-3124,-44,-3584
16532,-4204,696,-3568
16956,-5156,-1544,-3552
17396,-3360,-2060,-3536
17708,-4848,-680,-3552
20320,-5124,-3684,-3568
18848,-1616,-5144,-3584
16980,928,-4768,-3568
17280,500,-3748,-3568
17844,1132,-4888,-3600
16616,-812,-9636,-3584
15756,-752,-10864,-3584
15368,976,-8160,-3568
14756,1220,-6548,-3584
13624,2148,-8296,-3568
15980,2328,-5188,-3584
15056,2160,-4332,-3600
15880,2396,-3804,-3568
16484,2704,-3172,-3600
16792,1908,-1536,-3584
16956,1244,-1272,-3600
17324,992,-1860,-3584
16972,420,-1988,-3552
17332,80,-2256,-3600
17252,228,-2584,-3616
17452,500,-3684,-3536
16388,-260,-4188,-3584
15220,-1724,-3852,-3568
14904,-1812,-2912,-3584
16216,-1036,-2604,-3600
16980,-744,-3284,-3584
17680,-536,-3644,-3568
15828,-1044,-2972,-3552
15696,-872,-3100,-3568
16252,-520,-2384,-3552
18368,-536,-2076,-3568
18312,-708,-1124,-3584
15472,-504,-896,-3568
15464,-936,-1672,-3568
17264,-1808,-2172,-3584
18904,-1776,-1772,-3600
17492,-1016,-1432,-3552
16780,-736,-1780,-3568
16096,-1284,-1900,-3552
15580,-1484,-892,-3600
16344,-2064,-1192,-3584
15980,-2224,-416,-3568
15800,-1904,-984,-3552
17208,-2032,-1716,-3600
17296,-1760,-1596,-3584
15388,-1612,-1600,-3568
13604,-2088,-2844,-3616
14124,-2236,-4076,-3536
15376,-2384,-3688,-3584
16516,-2660,-2420,-3568
16536,-2624,-880,-3584
16692,-2340,-708,-3568
16624,-1488,-1164,-3584
15992,-1388,-1944,-3600
16288,-684,-1592,-3584
16760,-232,-1004,-3600
16644,-492,-1056,-3552
17068,-1296,-1200,-3600
17444,-1696,-1576,-3552
17612,-2888,-2168,-3568
16912,-3008,-2196,-3584
16472,-2732,-3192,-3584
17204,-2576,-2052,-3568
16492,-1820,-1628,-3584
16904,-984,-2220,-3600
16032,56,-880,-3584
16872,344,-748,-3568
16368,652,-2272,-3584
16524,-184,-3668,-3600
16088,-1164,-6340,-3584
15212,-3824,-5264,-3568
17984,-10036,-4500,-3616
18836,-8548,-2184,-3568
15644,-1696,2364,-3584
15300,-80,2044,-3584
16876,-3124,456,-3584
15696,-6444,-2548,-3584
13680,-8112,-4072,-3568
17012,-6344,-1692,-3568
16672,-3800,-272,-3584
17548,-1592,-444,-3536
17120,-656,292,-3568
16568,-792,40,-3552
15616,-3704,-332,-3584
16064,-5032,-2152,-3568
16960,-5160,-1708,-3584
16868,-2368,-520,-3568
15856,-1100,-120,-3584
16020,-2044,-3216,-3568
15740,-3324,-3852,-3584
16176,-5144,-3460,-3568
16260,-5200,-3176,-3552
15688,-4940,-2336,-3568
16132,-3420,-2360,-3568
17224,-1036,-1368,-3584
17116,1056,-304,-3568
16612,536,-320,-3552
16644,-1624,-2048,-3568
15688,-4136,-3072,-3552
15552,-6748,-3584,-3568
16448,-4532,-3052,-3584
17044,-1792,-1636,-3584
15932,-1264,-1308,-3568
15716,-2944,-1924,-3584
15628,-5420,-3648,-3584
15544,-6632,-3012,-3568
15260,-6952,-2940,-3584
15688,-4828,-3996,-3600
16588,-3284,-3252,-3552
17644,-2692,-1396,-3600
16468,-488,-472,-3552
14236,-3680,-2084,-3568
15456,-4560,-4392,-3584
19416,36,-3020,-3584
16764,2736,260,-3584
15688,-780,44,-3536
15268,-6148,-952,-3584
16116,-8384,-1200,-3568
17096,-4456,88,-3584
14624,-3520,-1500,-3600
14460,-6768,-2160,-3584
16764,-6492,-2956,-3600
15632,-2428,-1480,-3584
15936,-60,-4452,-3584
18208,-820,-4480,-3584
19992,3264,-2604,-3552
15384,5808,-620,-3568
19452,2180,-1456,-3584
19288,-3668,-3848,-3568
17080,-2072,-4964,-3568
15620,740,-3200,-3584
15688,-1928,-1712,-3568
16664,-6484,-964,-3552
15984,-8092,-1344,-3600
14344,-7588,-1860,-3584
13436,-5160,-1144,-3568
16732,-6588,-316,-3568
16520,-4924,472,-3616
16676,-676,412,-3584
15976,-1192,-1260,-3568
16352,-1944,-2552,-3552
15932,-2968,-2112,-3584
15488,-4724,-1676,-3568
16388,-6576,-1636,-3568
16612,-4788,-1592,-3600
15564,-1880,-804,-3616
16448,-1584,-512,-3568
16400,-3288,-1068,-3568
16608,-2820,-2304,-3584
16136,-2652,-2348,-3568
15804,-3612,-2636,-3584
16156,-2988,-2696,-3568
17580,-2796,-2168,-3616
16660,-3056,-1152,-3600
16740,-1464,-1492,-3600
16812,-1324,-1272,-3616
16024,-2796,-1212,-3600
15916,-4368,-3020,-3616
16348,-3912,-3220,-3600
17532,-3640,-1796,-3616
17416,-3480,-1640,-3600
15732,-2184,-3056,-3584
16676,-3060,-4900,-3600
17444,-2036,-2880,-3584
17156,-856,-1292,-3600
17044,-1068,-1192,-3552
15892,-424,-1204,-3552
15584,1356,-2632,-3600
15580,1284,-2840,-3584
15724,-3648,-2352,-3600
15764,-7072,-4224,-3584
17468,-7228,-6180,-3600
16428,-4196,-4464,-3600
15904,-588,-2360,-3584
17568,-2144,-704,-3600
16948,-3672,-888,-3584
16116,-3264,-1668,-3568
15296,-2608,-2196,-3552
15400,-4060,-4324,-3568
15084,-3520,-5148,-3584
14936,-1056,-4792,-3584
14836,-1384,-4968,-3536
15396,-2160,-4380,-3584
16212,-648,-3084,-3600
16132,704,-2376,-3584
16784,92,-2484,-3600
17132,-2292,-3280,-3584
17236,-2208,-2388,-3600
17520,-1628,-868,-3600
17628,-1152,-632,-3584
17064,-872,-1332,-3568
16220,-1596,-1876,-3584
15396,-1288,-1176,-3600
17080,-468,-712,-3600
17688,-188,-1504,-3584
15100,-176,208,-3600
13820,-744,-2268,-3584
15204,-3100,-5524,-3568
16964,-2596,-7260,-3568
16940,-996,-5928,-3568
16544,-1324,-4684,-3584
16956,-1464,-4404,-3584
17352,852,-3460,-3600
17040,408,112,-3552
15808,100,1276,-3600
15236,-280,-2460,-3600
14564,-1372,-3996,-3600
16852,-2752,-3564,-3584
17788,-4964,-4860,-3600
15816,-4540,-5752,-3568
16528,-3476,-5200,-3600
19280,-1212,-2648,-3616
20356,-1820,1644,-3568
19788,-3284,2328,-3584
18072,-3800,2788,-3600
17764,-5584,5408,-3600
18460,-7824,5756,-3584
20976,-7564,4720,-3600
24996,-2764,-6736,-3584
23960,2624,-14144,-3616
17712,2108,-7248,-3600
15456,2860,-2416,-3616
15216,4756,-596,-3584
15396,2960,280,-3600
13040,108,568,-3584
12056,-2016,-752,-3584
11496,-4796,-1420,-3616
11760,-5128,-604,-3632
13640,-2592,2336,-3584
17228,-552,5208,-3600
16832,4300,7248,-3600
12928,9032,4124,-3616
14864,6328,13256,-3568
3696,-13196,-17016,-3632
8816,-2580,-2240,-3600
32767,-8652,-1580,-3584
18116,-7860,-13684,-3600
11120,-4412,2936,-3584
17852,-304,196,-3584
18092,-4616,2024,-3600
14728,-4280,-2500,-3616
15364,-7888,-6396,-3616
15644,-10012,-6012,-3600
17112,-2688,-1352,-3568
15656,152,-1040,-3600
15532,-564,-1100,-3600
15860,-1792,-2780,-3600
14844,-2392,-2312,-3584
14260,-4296,-3792,-3600
14596,-3852,-4624,-3584
15932,-4072,-4956,-3584
17512,-4076,-4996,-3600
18528,-4168,-4748,-3616
16032,-5044,-3552,-3616
15456,-7176,-4956,-3568
19872,-6400,-4804,-3616
20740,-3900,-1720,-3616
20000,-1872,840,-3600
19480,-2076,4472,-3616
20484,-2920,5396,-3600
19876,-3232,-1668,-3616
19840,-6860,-5100,-3616
16420,-8564,-5880,-3600
15300,-9788,-6144,-3616
16652,-6948,-5432,-3600
17820,-4416,-7120,-3600
20848,-3016,-8036,-3616
21704,856,-13844,-3616
19132,-2852,-360,-3632
21940,-716,-4928,-3616
17940,392,-3932,-3600
18036,-676,-4196,-3632
12832,-1268,-3216,-3632
11872,-28,-1996,-3584
10088,996,100,-3600
9176,1664,76,-3616
10376,1640,764,-3600
12216,944,1076,-3616
13192,392,668,-3600
12892,52,1220,-3616
14340,-2580,1816,-3632
17284,-5492,5260,-3600
19440,-8176,9312,-3616
18400,-10252,10660,-3616
14072,-9040,6508,-3632
16148,-4916,4188,-3632
22144,-2632,908,-3616
21368,-2312,-2608,-3616
16628,68,-6492,-3600
13692,-4136,3792,-3616
11948,-3512,-2604,-3632
16504,-14200,-12360,-3600
14652,-10172,-6828,-3584
12984,-3452,-1292,-3616
15744,-140,-1240,-3600
15708,64,-1044,-3600
15088,-3584,-3100,-3616
15560,-5884,-3880,-3600
16756,-5248,-2568,-3600
14604,-4564,-1312,-3616
14696,-3896,-2788,-3616
14668,-6324,-4452,-3600
14748,-6340,-4920,-3632
15568,-2708,-3492,-3584
16544,-1388,-2208,-3616
15356,-1684,-1520,-3600
14996,-5184,-696,-3632
18440,-10136,-1620,-3616
20592,-9820,-4472,-3648
20076,-9384,1192,-3632
20040,-10096,4672,-3584
29848,-10376,3196,-3600
27828,-6184,5100,-3600
22824,-2172,3800,-3616
20940,2776,-8524,-3616
20300,3036,-7928,-3632
24624,2900,-3948,-3600
28064,-3940,-7040,-3616
17336,-7336,-6968,-3616
10708,-2284,-4508,-3632
8316,-848,-2772,-3584
10516,-1232,-3560,-3632
9284,-3272,-5116,-3632
7416,-2124,-5416,-3616
7748,1456,-3292,-3600
9344,1636,-1532,-3632
10580,664,1232,-3616
13288,-3300,6012,-3600
14640,-10596,7228,-3616
20320,-10364,17900,-3616
19436,-7280,15860,-3648
17596,-2340,2592,-3648
13660,2244,-2740,-3632
5072,-444,-1724,-3616
32767,-3596,-1644,-3632
32767,-13604,992,-3648
-7728,10180,-5996,-3616
15312,-4780,-4476,-3632
16424,-16360,-10404,-3600
16984,-8212,-5724,-3632
14344,-3416,-3972,-3616
12956,-5160,-1260,-3632
16080,-3280,-1048,-3664
16668,-3348,352,-3648
15604,-4024,-320,-3632
13696,-5812,-2648,-3664
14884,-5560,-3988,-3648
15080,-5380,-5604,-3632
15960,-3812,-4496,-3632
15492,-1028,-2492,-3664
16308,-1224,-696,-3648
18132,-4136,888,-3664
16340,-4256,3048,-3632
18496,-6336,-524,-3648
20348,-8716,-7244,-3664
20244,-10156,1356,-3664
21144,-8128,10248,-3632
25976,-2448,2552,-3648
25592,-2360,-1924,-3616
20220,-4716,-7944,-3664
19980,-4652,-16952,-3632
20684,-5512,-8448,-3616
22156,-600,-2272,-3632
19752,2900,-68,-3632
17712,1528,-424,-3616
15016,-1232,-1980,-3616
13996,-4140,-6224,-3632
11376,-3968,-7664,-3616
8240,-668,-6164,-3648
7340,2504,-3004,-3632
9308,2332,-1316,-3648
11304,232,264,-3648
10852,-2544,904,-3632
10596,-6168,948,-3648
14372,-9708,4896,-3664
20108,-11576,12440,-3664
20628,-13692,15480,-3648
13276,-12268,6168,-3648
12948,-3060,2404,-3632
23384,256,6684,-3648
21456,5520,-5656,-3648
30320,1008,72,-3632
5192,10128,4032,-3648
13076,-4860,-5848,-3616
15448,-10108,-13184,-3632
15896,-11488,-7024,-3632
13528,-8376,-5356,-3632
14700,-3880,-3040,-3648
15476,-1956,-1396,-3632
15588,-1580,-684,-3632
15596,-2332,-424,-3648
15604,-4032,-2540,-3648
15016,-4460,-2504,-3696
15184,-4556,-2524,-3632
15752,-4920,-4120,-3648
15564,-4396,-4836,-3680
16388,-4244,-5084,-3664
17920,-3624,-3412,-3664
17364,-4012,-1328,-3648
17124,-6176,2508,-3632
19348,-6084,1620,-3616
19392,-3936,-684,-3664
18772,-1992,-2312,-3664
19296,-3568,3312,-3648
17912,-2076,3624,-3648
20028,-5732,812,-3664
20868,-11032,-636,-3632
19604,-11908,-2924,-3648
22712,-6844,-8496,-3648
23184,-348,-10784,-3648
23692,1412,-2620,-3664
22156,1540,-2920,-3632
17432,316,-1548,-3616
14848,-2452,-3228,-3680
13320,-3404,-4628,-3664
9920,-1720,-3848,-3632
8920,700,-3512,-3648
9328,2112,-2604,-3664
9404,1392,-528,-3632
10108,-1228,2064,-3680
10216,-4776,2368,-3664
18832,-6308,10552,-3632
21980,-3896,9004,-3632
20304,-2656,9612,-3664
26212,-8268,5204,-3680
-2604,6520,-10224,-3680
22148,3908,2192,-3664
16440,-1020,-7836,-3616
14440,-10496,-5844,-3648
14436,-12004,-8908,-3664
12388,-6900,-4760,-3648
15460,-2992,-2860,-3664
17184,-4144,-2840,-3664
15332,-5884,-2068,-3648
15300,-4012,-568,-3664
14944,-4228,-1924,-3696
15628,-2072,-1088,-3616
16776,-1720,-2196,-3632
16204,-2204,-4308,-3664
16408,-2268,-4292,-3680
16832,-3460,-4644,-3664
16212,-5816,-400,-3632
17352,-5608,2844,-3664
20432,-5296,2132,-3648
22160,-6628,-1900,-3632
20044,-9460,2384,-3664
22844,-11716,6424,-3680
25656,-8252,5992,-3664
21468,160,124,-3664
22388,28,-12904,-3680
19748,-3400,-8720,-3664
21768,-3000,-6300,-3648
21920,-1376,-1664,-3680
18860,-1728,-3596,-3664
14900,-1264,-4140,-3680
13800,-1748,-4008,-3696
11552,-2548,-5304,-3680
9340,-1780,-6360,-3680
7768,1828,-5788,-3664
9072,3728,-3708,-3696
10732,2844,-1620,-3680
11628,580,260,-3664
11440,-2744,2564,-3648
12916,-8676,4296,-3648
15620,-14332,9932,-3664
23804,-15308,17924,-3696
16708,-9036,14460,-3664
14748,692,1280,-3680
21040,5704,6892,-3680
22400,-2924,-14104,-3664
31988,1036,-7204,-3680
-2376,9780,-60,-3664
12776,-1728,-5900,-3664
17332,-12564,-13536,-3648
16172,-9696,-7668,-3664
14036,-5180,-4600,-3696
14556,-3720,-2180,-3664
16548,-1664,-720,-3664
15496,-1440,964,-3680
14944,-2476,-524,-3664
14784,-6912,-2196,-3664
14692,-6368,-4380,-3680
14824,-4400,-3960,-3664
16312,-2892,-2640,-3680
15788,-1060,-2384,-3696
16500,16,-2292,-3632
18260,-1520,-1156,-3680
17416,-6592,1788,-3696
20288,-10980,1056,-3632
21796,-12036,-1500,-3712
20960,-9924,2620,-3664
24056,-9288,3276,-3696
27032,-7656,6500,-3664
21788,-2540,4708,-3664
19268,3292,-14128,-3680
20028,-596,-7412,-3696
23616,-3844,-2824,-3680
21376,-4708,-5324,-3680
14636,-4368,-5604,-3696
14308,-3304,-5940,-3712
14108,-2172,-5292,-3680
12216,-2740,-6120,-3696
10588,432,-5576,-3648
8104,4508,-3460,-3648
7640,3520,-1920,-3664
9196,1992,-80,-3680
10792,-352,1364,-3648
10944,-2124,1760,-3664
11816,-5364,3532,-3712
16136,-8980,7088,-3680
24104,-9396,14340,-3664
26388,-8800,17932,-3664
16860,-2624,10324,-3696
14028,2856,6324,-3680
12116,776,836,-3680
23452,244,-13964,-3696
32767,-21844,-4208,-3680
-3880,9648,-7592,-3664
13488,2096,692,-3696
13524,-13712,-8052,-3680
16756,-11552,-5860,-3696
14288,-4136,-2820,-3696
13068,-3764,-2880,-3696
16644,-2788,-4140,-3664
16564,-44,-132,-3680
14976,-1668,-1084,-3664
14368,-3316,-1816,-3664
15448,-2656,-1340,-3680
16536,-3660,-2920,-3696
15828,-4604,-2768,-3712
15604,-3088,-4376,-3696
15660,-1488,-4936,-3680
16684,-3048,-4860,-3696
17408,-5012,-392,-3680
18540,-7120,2484,-3680
20312,-6192,-2600,-3728
19712,-7676,-980,-3680
20300,-6036,1368,-3696
20864,-6916,6368,-3696
27596,-8512,5028,-3680
22996,-5872,68,-3696
20148,-4660,-10728,-3680
19760,-2652,-10644,-3712
20808,-2972,-7364,-3696
23104,-2800,-3868,-3712
20236,-4476,-5484,-3728
16476,-2572,-5204,-3680
14024,628,-1404,-3728
15072,-456,-4080,-3712
13228,-880,-4764,-3680
11540,816,-4496,-3696
9168,2640,-3464,-3728
8732,3828,-2180,-3680
8148,1932,-772,-3728
9384,548,1316,-3712
10216,-1048,1460,-3712
10276,-3164,1388,-3664
13872,-8220,4828,-3712
20736,-9928,13412,-3728
25012,-11128,18916,-3712
16892,-14324,12208,-3728
14404,-6412,7096,-3696
16056,-512,7424,-3680
140,5164,-10080,-3696
32767,-9028,6000,-3744
9668,3644,-9080,-3696
2576,7152,440,-3696
10864,-3944,-2128,-3712
19456,-14788,-10268,-3696
16288,-5004,-4632,-3680
13148,-2620,-2304,-3696
14564,-3832,-4432,-3712
16784,-5300,-4048,-3696
16124,-4236,-3008,-3712
14992,-7828,-5312,-3680
14396,-3548,-1652,-3728
15528,-1620,-228,-3712
17152,-1728,-1640,-3696
15968,-1800,-1216,-3712
15804,-1924,-1852,-3728
16488,-2000,-4872,-3712
15860,-4360,-2792,-3696
15924,-8652,404,-3712
19256,-9408,-256,-3696
20884,-8672,-3548,-3712
20444,-3288,2300,-3712
19760,-2380,4304,-3728
21168,-3688,11112,-3712
25468,-2464,-1068,-3696
21736,-7804,-10788,-3712
19804,-8448,-12064,-3728
21872,-4560,-10264,-3712
23552,-712,-4580,-3680
19944,768,-1408,-3712
19260,1240,-1384,-3728
19004,-880,-1728,-3712
17976,-424,-1528,-3696
15444,-1888,-3748,-3712
13252,-1600,-4740,-3728
10828,-572,-4884,-3696
8532,-740,-4368,-3744
8660,-264,-2496,-3728
8864,-1184,140,-3712
8684,-2564,1280,-3712
7704,-3148,1148,-3728
9264,-5184,3400,-3712
12764,-10220,5940,-3728
18972,-10564,13360,-3712
21088,-10228,16764,-3696
18324,-8356,11888,-3696
15764,-444,9728,-3744
24592,6824,14396,-3712
3420,15224,-6656,-3728
32767,132,3904,-3728
17772,-19900,-6144,-3728
3068,-9036,-11012,-3744
15256,-7880,-7524,-3712
15612,-14736,-11112,-3744
16428,-4004,-4704,-3744
17592,2360,-1628,-3728
15052,3380,2668,-3760
15800,-244,-580,-3760
15900,-4104,-1936,-3728
15120,-7296,-3976,-3744
14784,-9700,-4864,-3728
13708,-7900,-2360,-3744
14656,-4248,-1252,-3728
16924,-1104,-948,-3712
16012,588,280,-3728
15592,-92,-1036,-3728
15848,-1856,-2708,-3728
16248,-4500,-3664,-3712
15908,-6464,-3672,-3696
17712,-9736,-896,-3728
20584,-10464,-3496,-3728
20524,-8644,-1900,-3712
20180,-4388,3536,-3728
20108,-1620,7144,-3744
22740,-2096,6032,-3760
25068,-4564,-344,-3712
20664,-6712,-2752,-3712
20500,-3028,-12700,-3728
20824,-1708,-12192,-3728
23752,-2608,-2692,-3712
20256,-2280,-1640,-3728
18564,1256,-2640,-3712
16148,2728,112,-3744
14968,1036,-1880,-3760
13332,-2568,-4040,-3712
11356,-2648,-5056,-3696
10664,-388,-5072,-3744
9396,24,-4600,-3728
9028,336,-1488,-3712
10596,-1404,668,-3728
10316,-4096,3336,-3696
9560,-8764,4200,-3760
10672,-11912,7112,-3728
17776,-10888,15356,-3728
21936,-10168,14132,-3712
20876,-5800,10768,-3696
24488,5612,5168,-3744
19012,8096,-6768,-3696
12552,2884,-3892,-3712
19084,-1548,196,-3712
11324,-10104,-12060,-3728
15844,-13712,-9700,-3712
12888,-11356,-5832,-3728
14124,-1676,136,-3712
17592,3136,1028,-3760
16360,756,1116,-3744
15504,-3576,-2556,-3728
15004,-7092,-4888,-3696
14144,-7072,-5224,-3728
14380,-5800,-4008,-3712
17492,-2296,-2684,-3728
16436,-2008,-2428,-3712
14764,-2020,-3196,-3728
14372,-2964,-4836,-3680
14616,-4516,-4964,-3728
13688,-4616,-6836,-3712
13976,-6328,-3900,-3728
18312,-8304,-2208,-3744
21676,-8936,-5052,-3728
20928,-6100,-2252,-3712
20336,-4236,3064,-3728
23708,-7572,2388,-3744
25188,-10320,300,-3728
22296,-6904,3388,-3744
20020,-464,1420,-3728
19480,732,-5864,-3712
19828,872,-9772,-3728
22448,-1056,-6968,-3712
22888,-3512,-6788,-3728
18104,-5120,-5884,-3728
15004,-4052,-4300,-3728
16568,-740,-4056,-3728
17140,-960,-6116,-3744
12928,-1948,-5972,-3728
10196,-1264,-5620,-3712
8276,884,-3768,-3728
8648,1248,-3100,-3744
9152,396,-1668,-3760
8604,-1192,176,-3760
8404,-5152,2064,-3744
10468,-10176,4784,-3728
16412,-9520,14148,-3744
22980,-9724,18900,-3744
18704,-7708,13056,-3760
17148,-972,8368,-3744
25708,2184,4760,-3728
10452,2004,-12884,-3728
30676,-5908,-6960,-3760
3904,3552,612,-3744
15292,-4016,-4600,-3712
17640,-8832,-11504,-3728
14468,-7448,-4344,-3696
15152,-3256,-3696,-3712
14588,-4312,-2284,-3744
16696,-5308,-2376,-3728
14540,-6116,-2100,-3744
13960,-4424,-2048,-3760
