-9180,-1168,-12820,-3904
-9612,-4852,-11280,-3888
-12332,-7948,-11132,-3904
-16464,-9148,-4748,-3888
-22116,-8912,4284,-3904
-20400,-9152,11952,-3856
-15844,-7344,8944,-3872
-13700,1292,7648,-3888
-18500,6372,8252,-3904
-16788,10632,7216,-3888
-11628,13488,2288,-3904
-5532,12432,-5088,-3920
-8264,5220,-9180,-3888
-32768,-10240,-25212,-3920
-19944,-1464,532,-3904
-12004,-14848,-6724,-3936
-19184,-2980,-8212,-3888
-7896,11036,-13780,-3872
-9656,15572,548,-3920
-18908,14404,-128,-3904
-19164,7684,-2060,-3920
-16728,592,-1548,-3904
-17948,-1268,-2980,-3888
-15848,-1196,-5468,-3904
-14360,104,-4708,-3904
-14716,-108,-4496,-3904
-15840,496,-3908,-3920
-16464,1016,-3576,-3888
-16784,2764,-3172,-3904
-15724,3948,-3608,-3888
-14380,3412,-4104,-3872
-14108,1908,-5656,-3856
-16008,-836,-5664,-3872
-16160,-1408,-5100,-3904
-16256,-1200,-5164,-3888
-16728,-596,-4964,-3904
-16244,84,-5400,-3888
-15072,368,-5840,-3904
-15072,568,-5832,-3888
-14796,1332,-5684,-3920
-13624,1448,-7196,-3888
-12804,1680,-7868,-3904
-13544,484,-7628,-3888
-14560,-136,-6800,-3888
-15968,-8,-5816,-3904
-16756,-612,-4844,-3888
-14532,-764,-2904,-3904
-14844,308,-1016,-3888
-18632,1268,1060,-3872
-20304,2092,-620,-3888
-16568,-208,-3760,-3872
-13832,-1648,-7412,-3888
-12252,-2716,-6344,-3904
-13920,-2396,-3800,-3888
-18812,312,-4128,-3888
-17280,1304,-6840,-3856
-13220,1292,-9684,-3888
-11008,1144,-10264,-3904
-12420,1392,-7780,-3856
-14520,1460,-6180,-3904
-15752,612,-5376,-3920
-15172,-284,-5384,-3872
-14724,-812,-5612,-3888
-14428,-52,-5776,-3888
-14976,352,-5888,-3888
-14884,840,-5772,-3872
-15436,768,-5724,-3904
-15320,876,-5516,-3856
-15808,264,-5252,-3904
-15460,348,-5204,-3888
-15920,136,-5480,-3872
-15636,196,-5988,-3888
-15464,708,-5880,-3872
-15144,932,-5700,-3888
-14872,780,-5528,-3888
-15100,284,-5692,-3888
-14748,288,-6264,-3872
-14812,236,-6680,-3888
-14624,-128,-6632,-3904
-14904,-396,-6408,-3856
-14460,-200,-6564,-3872
-14436,-336,-6788,-3888
-13800,152,-6996,-3872
-14420,236,-6744,-3888
-14896,284,-6280,-3872
-14604,444,-5936,-3856
-15304,192,-5528,-3904
-15964,444,-5564,-3888
-16416,-268,-3772,-3872
-15552,36,-4288,-3888
-16228,776,-3520,-3888
-15912,1400,-3692,-3904
-15260,560,-4812,-3888
-14408,4,-5940,-3872
-13900,4,-6868,-3856
-14256,-236,-6008,-3888
-15040,-308,-5580,-3856
-14544,40,-4756,-3872
-15432,532,-3860,-3888
-15952,892,-3120,-3872
-15864,1124,-3048,-3856
-15912,1200,-1876,-3872
-16052,196,-2188,-3872
-16320,244,-456,-3904
-16992,-304,1552,-3888
-16600,-1212,2328,-3872
-16968,-1460,2940,-3904
-17136,-972,512,-3888
-16988,-2052,-2292,-3872
-17328,-2604,-3052,-3920
-20196,-1108,-1260,-3872
-21008,-276,1272,-3888
-19380,2028,6588,-3872
-18092,1480,4792,-3856
-17028,1400,3200,-3904
-17272,1580,6276,-3888
-17980,-1048,3980,-3888
-16268,-1888,4796,-3872
-15008,-3472,3112,-3888
-12496,-3564,5216,-3888
-12980,-5308,3904,-3872
-10860,-4344,4880,-3888
-5904,-5628,3520,-3904
1692,-8588,8432,-3856
5888,-7964,8740,-3872
9220,-5556,3740,-3856
6384,-8372,-11800,-3888
-9964,-22292,20612,-3888
-32768,-12400,32767,-3872
-26232,1000,-32768,-3904
6232,-6364,20936,-3856
3232,1892,-11484,-3872
-7288,10160,2000,-3856
-19016,7996,268,-3872
-24284,4044,-5784,-3888
-22724,9732,-1720,-3888
-23532,9928,60,-3856
-21140,6084,1416,-3856
-20420,-6744,-7424,-3856
-22280,-20804,-16648,-3872
-30944,6960,-25932,-3872
-32768,29904,-2364,-3888
-32768,23812,7400,-3904
-24728,9556,26516,-3872
-32768,2424,22108,-3888
-32768,-1868,30560,-3872
-20492,15168,32767,-3856
-9252,23836,26932,-3888
-7672,-3048,11008,-3904
-9960,3664,1164,-3888
-21988,31272,-15780,-3872
-32768,32767,4436,-3872
-30576,18896,-7808,-3888
-32768,17612,-11708,-3904
-32768,11788,-24612,-3904
-32768,17508,-11108,-3920
-30236,32384,-15124,-3856
-13628,16128,-32768,-3904
11192,-7100,-24816,-3904
25372,-20972,-32768,-3904
15084,-7284,-13208,-3920
6180,-2052,-468,-3904
7424,6888,13276,-3888
-7388,23080,10192,-3872
-3568,1388,-32768,-3888
-32768,32767,32767,-3856
-8748,-4528,-32768,-3904
-17748,-27568,-18080,-3888
19656,32767,-32768,-3888
-22180,27720,6260,-3920
-32768,16996,-3724,-3904
-32768,26200,32767,-3920
-31008,2652,32767,-3888
-32768,-16320,23668,-3888
-20124,-5864,2012,-3904
-18428,2356,-4068,-3888
-27004,21348,792,-3904
-32768,28412,5152,-3920
-28724,-8348,-27196,-3920
-13688,-1964,-24764,-3888
-15392,18680,-14704,-3904
840,-1020,-24452,-3888
15856,7120,-19992,-3888
25312,14532,-14728,-3888
5952,-14168,-29068,-3888
-16076,-19084,-4552,-3920
-32768,-27224,32767,-3904
-26284,-11984,7240,-3920
-18916,3064,22528,-3920
404,10816,-9700,-3904
20760,25892,-32768,-3888
32767,24268,21396,-3888
-32768,-32768,-32768,-3936
-23372,-32768,-32768,-3904
32767,32767,9932,-3888
6804,19620,14820,-3904
-27844,3376,-18396,-3904
-32768,3108,-17532,-3920
-32768,-4004,-21052,-3888
-15000,13808,17572,-3920
9120,13476,11804,-3904
-32768,-11912,1996,-3936
-32768,-7768,15316,-3888
-32768,12864,23544,-3904
-12176,18704,25492,-3904
-1980,22204,24596,-3952
-10112,19524,14060,-3888
-20124,16776,15360,-3904
-28528,22284,5608,-3904
-32768,12828,-4584,-3888
-32768,4584,-5052,-3920
-32696,-1112,-1236,-3904
-27632,2920,-3992,-3888
-24188,11740,-6080,-3904
-23280,19784,-3000,-3904
-24380,13144,-7076,-3920
-18484,1012,-6792,-3936
-11980,-11220,-12520,-3904
-3552,-8968,-8892,-3952
2644,-9584,-12844,-3920
12148,-7608,-7404,-3904
4308,21656,13796,-3920
1476,16216,-2480,-3904
-2892,7288,21640,-3920
-8536,5100,18856,-3920
-11424,8616,15400,-3904
-17872,15080,13344,-3904
-32768,-30668,-32768,-3920
-12248,-29160,-32768,-3952
1100,14484,-21932,-3936
2688,19776,-21392,-3952
-32768,-996,1536,-3920
-32768,8296,-15760,-3904
-23456,7152,-7980,-3920
-22664,3996,-8848,-3920
-29264,-92,-9832,-3920
-32768,2736,2464,-3952
-32768,928,8564,-3904
-23380,2404,19756,-3936
-11700,7456,19904,-3920
-11324,4180,19432,-3888
-6320,-7652,25400,-3904
-9308,-6136,11432,-3904
-10476,-2572,9944,-3920
-4700,2652,-116,-3904
-9228,17012,-18640,-3920
-32768,23184,-16016,-3936
-32768,6900,-12452,-3904
-28816,-228,-14720,-3920
-24344,-4356,-19060,-3888
-32768,4644,-16636,-3888
-21920,10024,-12676,-3904
-15180,8584,-13708,-3904
-12516,8952,-13928,-3888
-8104,-1508,-20888,-3888
3132,-9820,-22412,-3872
11652,-8356,-15908,-3904
6076,-4760,-9520,-3920
-232,-8232,2616,-3920
-32768,-2932,32767,-3936
-32768,-25808,6880,-3936
-14452,-2848,8408,-3920
-5188,13112,3852,-3904
-12096,12764,8060,-3936
-7828,-5380,-16164,-3920
-26144,-16392,-3960,-3904
-32768,32767,32767,-3952
-26576,-12156,-32768,-3920
3192,996,-20396,-3920
-1472,5660,-19552,-3872
-30164,-2192,-17636,-3920
-32768,4736,-7200,-3888
-16512,7952,-5940,-3936
-15436,7496,160,-3920
-11976,2488,604,-3920
-13444,-276,308,-3904
-13316,-1236,1028,-3936
-11836,-2692,2312,-3920
-12456,-2472,4852,-3920
-17860,528,5828,-3936
-22532,2004,5476,-3920
-21768,2448,3976,-3920
-16960,1480,3928,-3904
-15208,136,676,-3920
-15528,1120,-416,-3920
-16604,2780,-2592,-3904
-15856,3908,-4304,-3920
-13248,4356,-5800,-3920
-13100,3792,-7480,-3936
-12516,4532,-7840,-3920
-14868,1136,-8576,-3888
-14928,-1584,-7248,-3920
-15276,-792,-7160,-3920
-16312,1116,-8568,-3904
-15488,3216,-6332,-3904
-13500,2280,-4972,-3920
-13644,0,-5032,-3936
-14608,-1596,-4616,-3920
-15920,-784,-4300,-3888
-17424,140,-4388,-3920
-17760,1528,-3760,-3936
-16020,2616,-3448,-3936
-15072,2652,-3924,-3920
-15424,1996,-5688,-3904
-15224,756,-6636,-3904
-13676,-24,-7344,-3920
-12804,-152,-8092,-3904
-13288,316,-8600,-3904
-14208,112,-7776,-3920
-14940,172,-6888,-3904
-15424,316,-6380,-3920
-15064,1160,-5736,-3920
-14904,1252,-7476,-3904
-15180,720,-6048,-3888
-14784,836,-6484,-3888
-14760,384,-6328,-3904
-14428,212,-6524,-3920
-15044,-232,-6828,-3904
-15196,-500,-6340,-3904
-14624,-172,-6740,-3888
-13908,32,-7836,-3888
-14572,-260,-7872,-3936
-14536,164,-7316,-3920
-14712,8,-6256,-3904
-14400,-12,-6160,-3904
-14696,-208,-6616,-3920
-15236,436,-6544,-3904
-15424,744,-5900,-3920
-14852,576,-5876,-3904
-14804,140,-6016,-3936
-14868,552,-6196,-3888
-14632,1232,-6460,-3936
-14732,1804,-5504,-3904
-14740,2008,-5088,-3904
-14220,2088,-4868,-3920
-15484,1392,-5500,-3936
-15468,704,-5796,-3904
-15108,184,-6076,-3888
-15440,-996,-6332,-3936
-14576,-2496,-9128,-3888
-14332,-3056,-10120,-3920
-13596,-2476,-8732,-3920
-14096,3216,-7356,-3904
-15032,4300,-4932,-3920
-14960,2856,-4148,-3920
-15600,1244,-3844,-3904
-16440,492,-3480,-3920
-16412,-8,-3592,-3920
-16116,-460,-4920,-3888
-16264,-236,-4932,-3936
-15320,-484,-4720,-3904
-14540,216,-5712,-3936
-15628,1112,-5272,-3952
-15988,1740,-3936,-3920
-16388,1216,-2528,-3936
-15952,704,-1900,-3920
-16012,1092,-1240,-3920
-16612,1372,-480,-3904
-16016,1196,16,-3920
-14944,484,-2412,-3888
-13284,-168,-1896,-3936
-12624,320,0,-3872
-10884,2636,6544,-3888
-12784,-712,12404,-3904
-11688,-9128,9400,-3920
-10812,-2456,4536,-3888
-9512,4,4272,-3888
-6672,152,8128,-3888
-8420,1340,2516,-3888
-14640,4200,7368,-3904
-20656,2712,6568,-3904
-20672,4228,9172,-3920
-18096,2220,8272,-3920
-22224,148,3748,-3888
-27300,1452,3732,-3920
-30480,2808,5644,-3904
-27700,2736,6480,-3936
-26888,1776,3256,-3904
-31252,1896,-3632,-3920
-32768,4656,-11076,-3920
-32768,5888,-12700,-3904
-32768,8652,-7132,-3936
-27872,7588,772,-3904
-19916,5640,5644,-3920
-16316,-13236,19880,-3904
-14484,-1116,32767,-3920
3664,2756,11552,-3920
88,440,-14016,-3920
4632,13204,-4264,-3888
3976,2428,-22928,-3904
7368,2724,-4136,-3904
2384,1948,2636,-3904
-3364,-1044,-1912,-3920
-2976,-4260,-4256,-3920
1184,-3064,-5812,-3920
4128,-2836,-3748,-3920
2800,-2704,-604,-3904
1352,-672,3616,-3904
-972,-512,3704,-3872
-64,620,4784,-3872
-516,1476,7036,-3904
-10652,-9804,32767,-3904
-7584,26976,-8084,-3936
-32768,32767,32767,-3920
1028,-32768,-32768,-3920
10200,21048,-24544,-3904
-13008,28188,32767,-3920
-32768,-20960,-12696,-3936
-32768,9984,1336,-3904
-17804,16956,13668,-3920
-14100,304,1208,-3920
-13320,-2020,3980,-3920
-13532,1600,5036,-3904
-14776,2704,2564,-3904
-14060,-468,4168,-3904
-13336,224,7416,-3920
-15620,1168,9048,-3920
-14452,-2596,6188,-3920
-9696,-6284,5076,-3920
-8540,-3732,1308,-3904
-9244,1524,1712,-3920
-12824,3708,5116,-3888
-17724,4476,5684,-3920
-15088,2420,1764,-3920
-16224,1660,2120,-3904
-17252,584,2956,-3904
-16880,-372,2852,-3936
-14300,-684,2008,-3920
-12808,-428,-136,-3920
-14460,492,472,-3920
-16276,376,1388,-3888
-17044,-304,2388,-3904
-15572,-992,2496,-3904
-14900,-468,2992,-3936
-16184,-364,2812,-3904
-17684,-924,1916,-3904
-15892,-992,832,-3920
-14552,292,692,-3920
-14772,1516,1268,-3888
-15508,312,964,-3920
-16608,-56,1572,-3904
-16204,-124,1972,-3936
-15252,1220,1492,-3936
-15388,1780,1984,-3888
-15312,1400,2392,-3888
-15804,-328,1936,-3920
-16044,-2524,1784,-3936
-16052,-3024,2736,-3904
-16048,-3264,1592,-3920
-16304,-2344,756,-3888
-16344,664,1828,-3904
-15828,2460,772,-3904
-15528,1904,-668,-3920
-15820,60,-1636,-3888
-16540,-452,-2400,-3920
-16004,484,-2448,-3920
-14988,1160,-2556,-3904
-14584,1184,-2132,-3904
-15368,1460,-2328,-3920
-16248,1528,-3220,-3888
-15332,1604,-4496,-3920
-14300,1820,-4020,-3888
-14672,1756,-3308,-3872
-15432,2024,-1304,-3920
-17788,2040,1068,-3888
-18404,3124,3096,-3888
-17380,1792,1416,-3936
-13992,-700,-332,-3904
-15012,-436,-192,-3904
-13060,816,-3464,-3920
-13584,-780,-4604,-3888
-13676,1556,-5788,-3888
-10996,4872,-3184,-3920
-12088,-256,-1000,-3904
-13876,-4684,7884,-3920
-15440,6088,-2240,-3920
-14628,5312,15668,-3904
-12916,-2684,7752,-3904
-14324,-3864,4932,-3920
-13084,-2828,4980,-3888
-15056,680,3004,-3920
-20200,3184,8492,-3904
-21676,4376,6944,-3872
-20584,6644,8292,-3936
-22664,7680,7332,-3888
-22596,3884,3596,-3888
-21948,-1008,4908,-3936
-23960,-456,6952,-3904
-30868,500,4132,-3904
-32768,-2068,-7944,-3920
-32768,-2884,-19296,-3872
-32768,1132,-21940,-3872
-32768,15444,-10932,-3888
-29980,21280,3544,-3904
-16744,5328,-2356,-3904
-18016,-5836,32767,-3920
-8100,436,19956,-3920
1408,-9096,-9956,-3936
284,11544,-1412,-3904
2412,4956,-17488,-3888
5028,3720,-18344,-3904
10508,4424,2608,-3904
5208,4060,-4040,-3920
-7568,-6284,-7304,-3920
-5320,-4520,-4736,-3920
1620,-4552,-3932,-3904
3164,-4768,-2236,-3904
1088,-2032,1016,-3872
1428,988,4048,-3936
624,2140,6220,-3936
-2388,1952,8536,-3904
-3728,4104,11584,-3920
-2624,4536,8628,-3920
-32768,-32768,32767,-3872
-32768,-32768,-32768,-3920
-12264,-7308,-32768,-3888
32767,32767,32767,-3904
-12472,-16628,-32768,-3920
-32768,-11040,15740,-3936
-32768,12244,5052,-3936
-13116,7360,10064,-3888
-16908,2248,12332,-3936
-25192,3324,8808,-3904
-14248,4460,12364,-3920
-15472,848,10880,-3888
-21644,-716,8368,-3904
-20912,312,7424,-3904
-17164,408,6236,-3888
-15136,1116,4268,-3920
-16700,1544,2068,-3904
-17948,2668,700,-3904
-16840,1868,1332,-3888
-13800,1672,1400,-3920
-11492,3060,3040,-3872
-9628,3460,2764,-3904
-8164,2624,4300,-3920
-8332,524,3904,-3920
-7812,-1636,1760,-3920
-8872,-3328,2704,-3904
-11528,-3696,4908,-3904
-16924,-2124,3860,-3888
-28772,-1552,580,-3888
-32768,3408,-1828,-3872
-22248,4576,-2728,-3904
-10184,2652,-1884,-3920
-7472,2392,-9040,-3888
-8976,4372,-13252,-3872
-12376,2380,-6780,-3872
-16816,8,-3348,-3888
-18440,-1476,-4384,-3888
-17168,-1300,-2248,-3920
-17088,-3180,-4316,-3936
-15172,452,-7612,-3920
-13252,4212,-8100,-3936
-13784,4120,-4708,-3872
-14688,2744,-4972,-3888
-15024,1388,-5552,-3888
-15684,360,-4960,-3904
-15400,76,-5200,-3920
-14592,-492,-5924,-3888
-14352,652,-7112,-3920
-14680,3004,-7532,-3904
-14828,3824,-5740,-3904
-14572,3128,-4372,-3920
-15160,1416,-4020,-3904
-15848,172,-4004,-3904
-16272,24,-4280,-3888
-14988,-136,-5108,-3888
-15252,-780,-5792,-3904
-15800,-820,-5396,-3904
-15388,-88,-5236,-3920
-15140,352,-5148,-3888
-14912,1008,-5048,-3920
-15280,1640,-4632,-3888
-15328,1368,-4140,-3920
-15532,1520,-3912,-3872
-15040,1840,-3956,-3904
-15116,1928,-3888,-3888
-15048,1796,-4080,-3920
-15396,1812,-4424,-3904
-15244,1524,-4132,-3920
