-11120,920,-7932,-3184
-3288,2912,-6100,-3216
-8568,108,-3932,-3168
-3980,3492,-5316,-3168
-3852,4032,-6560,-3232
-7876,4672,-4808,-3248
-19740,-72,9428,-3184
-20032,2884,18776,-3184
-2748,-1852,14556,-3232
644,368,-36,-3200
-19016,-564,6992,-3168
-32768,13264,272,-3216
-28372,1820,-6944,-3184
-18376,-4756,-1568,-3200
-8204,-3588,-8092,-3200
-11024,2860,-16808,-3184
-15288,2812,-24268,-3184
-16876,9292,-19244,-3168
-14708,1232,-3388,-3200
-11836,-228,-2856,-3200
-10288,-860,-4028,-3168
-12404,-1560,-3992,-3200
-13900,-2432,-3188,-3184
-15828,-2624,-2208,-3184
-19788,-2424,-180,-3184
-19520,-3080,1864,-3184
-14792,2328,-1504,-3168
-16280,6344,-5328,-3168
-15644,6416,-6424,-3200
-14496,3984,-6520,-3184
-14472,3504,-8324,-3216
-14580,2640,-8720,-3216
-14364,1000,-7508,-3168
-13784,-672,-6028,-3184
-14440,-1376,-5236,-3200
-15188,-1704,-4484,-3200
-15912,-1428,-4116,-3200
-16212,468,-5000,-3168
-15960,2596,-5076,-3200
-15156,3312,-4996,-3168
-14904,3552,-5236,-3152
-15336,2440,-4800,-3184
-15868,936,-4140,-3184
-15308,-164,-4484,-3184
-14812,-660,-4972,-3184
-14620,-872,-4876,-3152
-14848,-924,-5452,-3152
-15304,-1120,-5828,-3184
-15404,-828,-5656,-3184
-15300,-588,-5232,-3152
-15484,-196,-5004,-3184
-15660,-192,-4884,-3184
-15384,-148,-4640,-3152
-14916,52,-4412,-3152
-14608,740,-4996,-3184
-14756,1936,-5480,-3184
-15424,2072,-4920,-3152
-15588,1584,-4396,-3184
-15800,856,-3504,-3152
-15576,500,-2764,-3184
-15588,664,-4008,-3184
-15536,240,-4484,-3184
-15040,532,-5052,-3184
-14704,1196,-5628,-3152
-15132,1276,-5672,-3184
-15384,968,-5292,-3168
-15364,448,-4944,-3168
-15208,72,-4556,-3168
-15000,856,-4732,-3152
-15028,1132,-5132,-3168
-15340,704,-5068,-3168
-15376,416,-4780,-3200
-15220,656,-4332,-3152
-15268,848,-4568,-3200
-15272,824,-4948,-3168
-15224,1012,-4720,-3168
-15220,700,-4728,-3168
-15260,504,-4816,-3168
-15124,588,-4552,-3168
-15304,736,-4896,-3168
-15284,1380,-5628,-3168
-14928,1476,-5680,-3168
-14572,1720,-5492,-3152
-14672,1756,-5528,-3184
-14596,1788,-6212,-3184
-15292,1952,-6172,-3152
-15396,1332,-5692,-3184
-15600,436,-5668,-3168
-15756,536,-4372,-3200
-15492,524,-3688,-3152
-15644,1264,-3236,-3168
-15772,1756,-3320,-3168
-16132,1304,-3032,-3168
-16336,352,-2560,-3152
-16508,668,-2964,-3152
-16016,988,-4260,-3184
-15596,1040,-6036,-3184
-15040,792,-7892,-3184
-15136,432,-9064,-3152
-15304,464,-9820,-3184
-15284,-684,-9444,-3152
-15172,-2312,-7756,-3152
-15636,-3532,-6472,-3184
-16732,-5012,-4584,-3168
-16596,-5176,-2064,-3168
-31084,1548,10140,-3168
-12972,5640,9260,-3184
-19100,27324,780,-3184
-16644,-3568,16828,-3120
-15536,848,412,-3184
-5628,4140,11324,-3168
-16164,6252,-1332,-3168
-14664,2752,-9116,-3200
-13092,1504,-13532,-3152
-13300,2032,-13940,-3152
-17704,4736,-11156,-3152
-21180,7400,-10488,-3152
-22216,3400,-8320,-3152
-18512,-288,-6772,-3168
-12776,-3480,-5692,-3200
-6264,-4984,-3304,-3136
-1688,-2580,2272,-3168
1760,5076,7772,-3168
-32768,19612,32767,-3168
-27396,-5252,15868,-3184
-23956,-1688,-9156,-3152
-27792,-6324,1348,-3184
-24492,-12,-3780,-3168
-17636,11404,-12320,-3168
-22076,13544,-15668,-3152
-26900,3608,-8388,-3136
-21492,2664,-7392,-3168
-17252,-144,-5896,-3168
-12120,-32,-7788,-3184
-7276,796,-8420,-3200
-1396,-1316,-7180,-3200
3736,-20,-1064,-3184
11616,24636,32767,-3136
1752,1068,8920,-3184
-15344,2272,5212,-3152
-21032,9352,-11624,-3152
-22960,1692,-10304,-3184
-21716,10116,-12444,-3184
-16832,14456,-23056,-3168
-23128,12664,-29180,-3152
-22752,3088,-16388,-3184
-21820,-708,-5344,-3168
-11552,-7340,1328,-3168
-7056,-8972,-812,-3168
-1812,-6900,-892,-3152
2276,-4764,3268,-3152
-1720,-1260,8868,-3184
-32768,32767,32767,-3184
-32768,-792,25088,-3184
-32768,-4212,-9292,-3168
-32768,-8152,-21236,-3168
-23272,-4860,-7840,-3152
-14368,2952,-14684,-3184
-14952,9512,-15928,-3184
-13632,16460,-19516,-3168
-16228,5816,-19084,-3184
-15212,-3512,-9928,-3152
-6784,-2184,-6344,-3152
532,-624,-3676,-3184
6836,2808,-1740,-3152
25204,-15428,32767,-3168
-6968,-716,22052,-3168
4484,-272,-4616,-3168
-21476,9372,-14532,-3168
-29088,4352,-9792,-3216
-24600,3768,-5812,-3184
-16896,9440,-17980,-3184
-22172,9508,-21368,-3168
-25944,10792,-14924,-3168
-22040,4440,-8236,-3152
-13552,-3964,-6420,-3152
-7344,-6552,-6324,-3168
-1320,-6296,-764,-3168
-664,-1920,7244,-3184
-3192,15976,32168,-3200
-29796,-692,32767,-3168
-32768,-21148,16084,-3184
-32768,-1992,-804,-3152
-20896,-9188,-12584,-3184
-16028,9452,-12648,-3136
-14444,11600,-9872,-3168
-16976,29256,-17784,-3152
-22644,684,-14412,-3200
-19104,1088,-4172,-3168
-12296,-5524,-1152,-3136
-4484,1016,-4020,-3152
2648,1720,-3216,-3184
420,9744,11652,-3152
1224,-9584,19232,-3184
-10968,908,-1300,-3168
-21192,10476,-14840,-3168
-23284,5272,-14628,-3152
-24188,3508,-6004,-3200
-19764,10904,-16876,-3168
-23812,13328,-21856,-3168
-21136,4200,-9992,-3136
-12680,-6184,-2216,-3152
-8456,-7188,-2780,-3152
-3008,-4436,824,-3184
2716,-2580,5564,-3152
-10724,11640,23664,-3184
-28492,-11376,32380,-3168
-32768,-2652,16280,-3184
-32768,-8468,8988,-3152
-32768,-10740,-18960,-3200
-17852,9684,-11620,-3200
-14500,17336,-13260,-3152
-14320,14520,-13552,-3152
-22304,1876,-14076,-3136
-13348,-1228,-12744,-3200
-6600,-64,-9296,-3184
-976,-460,-3856,-3152
24312,-17052,32767,-3184
-616,2364,23588,-3184
-10024,10840,-26860,-3168
-15176,10512,200,-3168
-17812,3664,-3480,-3184
-21508,2704,-6760,-3184
-18228,4952,-9016,-3152
-16276,10852,-15664,-3200
-24800,11620,-14820,-3168
-30436,12508,-13292,-3184
-21540,1144,-4976,-3168
-7244,-7872,-3380,-3168
-10092,-984,-6216,-3184
-3872,-4800,372,-3152
6844,3896,24772,-3152
-30036,6944,32767,-3152
-32768,-7548,32767,-3184
-32768,-15708,9228,-3168
-32768,-11764,-9512,-3152
-20124,15196,-12636,-3184
-14952,8916,-9008,-3168
-14816,10780,-16348,-3168
-20628,9984,-14592,-3184
-19008,1228,-14040,-3184
-14112,-2972,-6968,-3200
-6376,720,-2640,-3200
-2428,3708,-4552,-3168
-5420,9568,-1524,-3184
-27144,-20168,32767,-3184
-20140,11304,6240,-3200
-32768,4528,-4536,-3168
-16496,2824,108,-3184
-18492,5820,1424,-3152
-8692,2220,-8360,-3184
-5444,-704,-16168,-3184
-6780,1140,-12272,-3168
-7920,944,-18856,-3152
-15328,2812,-15540,-3152
-20044,1416,-8296,-3168
-19628,1884,-5084,-3168
-13976,-4560,-3296,-3136
-16864,-4896,-4780,-3184
-11056,1384,-4616,-3184
-22556,-948,-4008,-3200
-20624,2776,-7832,-3200
-16744,2124,-4576,-3200
-18696,-7868,19532,-3152
-32768,3792,32767,-3152
-28344,-10916,20876,-3136
-18956,40,-16708,-3184
-17848,4824,-10312,-3184
-15232,7628,-7664,-3168
-9492,4508,-4844,-3200
-16792,2084,4116,-3168
-24708,3672,3596,-3184
-24640,9688,-3268,-3184
-14976,3868,-1776,-3152
-15452,560,352,-3168
-12108,1468,128,-3168
-13204,2924,108,-3184
-19756,-1792,796,-3184
-13452,-828,-2708,-3168
-11168,-1148,-8232,-3200
-13700,-2448,-7772,-3184
-15452,-456,-6436,-3152
-16712,2852,-3876,-3184
-14784,3772,-2788,-3200
-15056,4816,-3864,-3168
-15624,3632,-4224,-3168
-16424,4596,-5040,-3184
-14880,2372,-3748,-3184
-15160,400,-3640,-3184
-14564,-448,-4160,-3232
-14316,-1716,-5616,-3168
-14852,-1816,-5556,-3184
-14912,-2852,-3568,-3168
-15356,-3404,-1832,-3168
-15636,-2820,-1552,-3168
-16184,-1644,-2172,-3184
-15980,32,-2536,-3152
-15632,1220,-2760,-3168
-15696,1376,-2540,-3168
-15676,768,-2752,-3200
-15996,496,-3496,-3216
-15956,304,-3612,-3184
-15660,276,-2984,-3184
-15316,624,-2444,-3200
-15256,1000,-2944,-3200
-15516,1108,-4196,-3184
-15788,640,-4516,-3184
-15316,-748,-3708,-3168
-15192,-1060,-3252,-3168
-15316,-268,-2972,-3184
-15728,608,-3012,-3184
-15660,1188,-2816,-3216
-15352,1712,-3348,-3200
-15600,1408,-3848,-3168
-15988,772,-4292,-3216
-15744,-172,-3668,-3184
-15680,-2564,-1932,-3184
-15248,-1828,-1656,-3200
-15032,-344,-3268,-3152
-15560,412,-4404,-3184
-15724,840,-4832,-3184
-15564,464,-4492,-3232
-15304,976,-4144,-3168
-15352,864,-4120,-3184
-15396,44,-4336,-3216
-15588,-1040,-3848,-3184
-15592,-1248,-3708,-3184
-15532,-968,-3444,-3168
-15416,-440,-3172,-3168
-15456,-268,-3408,-3216
-15436,-448,-4104,-3184
-15256,-632,-4568,-3184
-15348,-356,-4804,-3200
-15464,-368,-4360,-3168
-15712,-612,-3256,-3120
-15808,-668,-3108,-3184
-15608,-768,-3108,-3184
-15172,-720,-3488,-3200
-15464,-416,-4032,-3168
-15612,-356,-4204,-3152
-15576,-504,-3828,-3184
-15596,-388,-3580,-3184
-15536,-192,-3608,-3168
-15512,-220,-3744,-3168
-15484,-204,-3620,-3184
-15648,36,-3340,-3184
-15788,208,-3300,-3184
-15812,76,-3448,-3152
-15608,-112,-3540,-3184
-15772,-148,-3456,-3152
-15664,116,-2752,-3184
-15752,516,-2220,-3152
-15620,444,-1088,-3168
-15308,-128,772,-3168
-14744,-508,3152,-3168
-12784,-2100,5264,-3168
308,4132,18196,-3168
-8768,8504,25580,-3184
-21816,4424,-32768,-3152
-12036,7840,-9956,-3184
-13736,2396,7144,-3184
-3828,4416,-9624,-3168
-9316,3832,13404,-3200
-20848,6136,6976,-3200
-22628,7676,4232,-3152
-25568,4352,6088,-3184
-20928,932,-740,-3152
-18656,1328,-8752,-3184
-26084,6652,-3672,-3184
-32768,11016,1680,-3184
-32768,9884,4828,-3184
-32768,904,3960,-3184
-32768,-10384,1716,-3184
-32768,-11408,-3656,-3184
-32768,10132,-9528,-3184
-32768,29164,-21972,-3152
-32768,23152,2504,-3184
1484,32767,32767,-3152
-13016,-1212,-11436,-3184
-10800,12988,-15092,-3184
-14572,-4912,-32768,-3184
-2028,-2812,-23064,-3216
7252,14464,-32768,-3184
20532,3064,-31380,-3184
16284,13012,-5344,-3216
-10412,76,-11824,-3184
-6972,-14268,-14256,-3184
-2552,-3544,-12632,-3216
-4544,4820,-8244,-3184
-3360,4356,-8700,-3184
-3904,3476,-7212,-3184
1052,1232,-8652,-3184
1928,3664,-13924,-3168
-5276,10140,-15380,-3200
-10368,11052,1680,-3200
-32768,15280,23448,-3200
-32768,-5316,32767,-3216
-32768,-3056,-23980,-3184
-32768,32767,24,-3152
-32768,3568,-6028,-3184
-23388,-7996,-18240,-3216
-29148,5180,11036,-3184
-23828,-6596,-10876,-3184
-23048,-10244,-1920,-3200
-19560,-2644,-984,-3200
-16116,1776,-2892,-3168
-13740,6120,1104,-3200
-11104,6040,3464,-3216
-10372,4048,6824,-3216
-11532,4924,6568,-3184
-11064,3836,2600,-3184
-10848,5756,1792,-3184
-13172,3392,4196,-3184
-14456,2432,7372,-3184
-16352,3680,5852,-3184
-18472,1952,1340,-3216
-17120,1256,-2076,-3184
-16708,396,-728,-3216
-16460,-144,524,-3168
-15548,728,1440,-3200
-14964,2200,-832,-3200
-14236,1940,-2696,-3184
-14888,864,-2832,-3184
-14704,516,-1988,-3184
-14636,160,-2188,-3184
-14152,440,-3072,-3184
-15184,896,-3488,-3152
-18856,1256,-1804,-3152
-19660,840,-708,-3216
-14980,140,-1692,-3200
-14288,-1988,568,-3168
-15304,-2756,792,-3168
-15856,-1600,-1900,-3200
-16272,988,-4416,-3200
-15872,1724,-4796,-3168
-15560,1148,-3132,-3168
-15564,720,-1996,-3168
-16264,-12,-840,-3136
-16560,-952,-236,-3168
-15840,-580,-412,-3200
-15320,912,-2180,-3184
-15388,2396,-3520,-3216
-15908,2532,-3200,-3152
-16008,880,-1888,-3200
-16016,-384,-1240,-3200
-15920,-452,-1308,-3168
-15864,716,-1664,-3200
-15648,1416,-2192,-3168
-15668,1416,-2088,-3200
-15760,524,-1828,-3200
-15752,332,-1708,-3184
-15696,784,-2084,-3216
-15692,720,-2284,-3216
-15436,728,-2692,-3152
-15572,608,-3128,-3168
-15768,240,-2656,-3168
-15680,-44,-2196,-3168
-15900,-332,-1512,-3168
-15964,-208,-1260,-3136
-15920,-4,-1324,-3184
-15860,192,-1716,-3184
-15752,328,-2096,-3184
-15600,476,-2128,-3184
-15624,284,-2208,-3184
-15648,228,-2332,-3200
-15924,-176,-2040,-3168
-16064,-288,-1776,-3168
-15820,68,-1812,-3200
-15860,320,-2072,-3136
-15800,456,-2052,-3168
-15796,360,-1980,-3168
-15716,152,-2116,-3184
-15564,280,-2388,-3216
-15560,168,-2872,-3184
-15780,-148,-2476,-3184
-15728,-172,-2408,-3184
-15644,-208,-2428,-3152
-15744,68,-2496,-3184
-15944,-128,-1836,-3152
-16484,-168,-1284,-3184
-16452,-776,-476,-3184
-16096,-1432,704,-3152
-15872,-2236,2096,-3184
-15500,-2400,3308,-3184
-10188,-288,1320,-3152
-28588,13968,32696,-3184
-7908,2416,-1664,-3168
-16768,236,-18780,-3152
-10828,-2612,17620,-3200
-13552,-1508,6452,-3168
-18952,2912,-2412,-3200
-13320,-2928,-1740,-3168
-9488,8152,3436,-3168
-20416,4412,3736,-3168
-27692,2516,-2684,-3168
-24416,1888,-6768,-3168
-23644,1340,-1200,-3168
-27980,4480,468,-3152
-32768,7480,4192,-3184
-32768,9020,3356,-3184
-32768,1928,1764,-3152
-32768,-4388,-2812,-3184
-32768,-2984,-8768,-3184
-32768,8764,-7540,-3216
-32768,32120,-20808,-3184
-19160,20600,2716,-3200
-10320,2184,25196,-3168
-13236,-9116,-21976,-3168
-32768,10536,-17588,-3168
-22692,-7636,-24364,-3184
-25356,3700,-26700,-3184
-10000,-1056,-18432,-3184
22960,5988,-21456,-3184
13728,352,-24804,-3216
14600,-16264,-32768,-3184
4116,-7108,-10656,-3168
-368,-760,-11336,-3168
1020,-1476,-14704,-3168
-1664,-616,-7572,-3168
-760,-1196,-3704,-3200
-1024,4020,-1044,-3168
-1480,3264,1696,-3168
-3128,3304,1880,-3168
-10176,15048,12840,-3168
-5964,-1560,32767,-3216
-32768,-808,-32768,-3216
-32768,24416,32767,-3216
-32768,32767,32767,-3184
-32768,-12020,-27460,-3168
-16356,-9624,-10936,-3168
-14968,-14956,-16384,-3216
-11844,3736,-3560,-3216
-18512,3316,6320,-3184
-25848,500,3044,-3216
-32340,3644,1080,-3184
-21676,1632,-300,-3168
-14660,-96,-1136,-3200
-10560,-216,192,-3168
-11312,452,2284,-3200
-10396,3536,2100,-3168
-8584,3908,-56,-3200
-7572,4584,-3504,-3184
-8480,2740,-1212,-3184
-11096,928,2188,-3216
-14104,4900,3224,-3184
-26424,13084,17448,-3200
-19252,172,4464,-3232
-16428,-336,-4432,-3168
-15928,648,-6292,-3168
-14508,-4620,2012,-3168
-12572,-1136,-4752,-3168
-13084,-1564,-5940,-3168
-14884,-416,-5640,-3168
-15816,100,-4764,-3168
-16576,-756,-3576,-3168
-16088,-2704,-976,-3168
-15612,-3304,972,-3200
-15920,-632,-864,-3200
-15592,1092,-2696,-3200
-15232,1932,-3852,-3184
-15576,1920,-4128,-3152
-16080,1048,-3876,-3216
-16492,536,-3060,-3184
-16132,12,-1768,-3184
-15444,200,-1484,-3184
-15292,404,-2088,-3184
-15828,-244,-2036,-3184
-15916,-560,-1900,-3184
-15768,-432,-2664,-3184
-15960,48,-3384,-3184
-16108,632,-3936,-3184
-16076,832,-3752,-3152
-15164,608,-3440,-3184
-15696,108,-3420,-3168
-16092,-588,-3360,-3216
-15840,-1724,-3448,-3184
-15820,-2324,-2916,-3168
-15760,-2080,-2820,-3168
-15500,-1604,-3748,-3184
-15096,-436,-5128,-3152
-15408,80,-4452,-3184
-16136,-392,-3420,-3184
-16376,-868,-3648,-3184
-16084,-960,-3632,-3184
-15520,-708,-2640,-3184
-15448,-1052,-2168,-3168
-15416,-1104,-2576,-3168
-15288,-896,-2704,-3168
-15508,-524,-1844,-3168
-15760,-168,-1540,-3216
-15540,-144,-3524,-3216
-15060,-68,-4964,-3184
-15148,-376,-4476,-3184
-15324,-892,-3568,-3184
-15652,-1164,-2636,-3152
-16052,-1192,-2192,-3184
-15696,-1012,-2512,-3184
-15312,-1048,-2784,-3184
-15636,-832,-1368,-3200
-15828,-592,-1336,-3200
-15664,-408,-3184,-3168
-15420,-580,-3672,-3184
-15388,-648,-3692,-3216
-15820,-844,-3024,-3184
-15888,-992,-2428,-3184
-15832,-1180,-2260,-3184
-15880,-628,-2760,-3184
-16204,-4,-3060,-3216
-16356,120,-2980,-3184
-16392,16,-3180,-3168
-16156,-548,-2692,-3168
-15936,-756,-1968,-3168
-15896,-464,-2192,-3168
-15316,-120,-2552,-3136
-15168,-8,-2920,-3184
-15516,180,-3352,-3168
-15676,-24,-3420,-3152
-15488,-348,-3504,-3168
-15700,-740,-2220,-3168
-15692,-1976,-1900,-3200
-15420,-2424,-3748,-3184
-15180,-1920,-4,-3184
-15108,-1104,-3096,-3184
-15212,-944,-4160,-3184
-15700,-984,-4408,-3184
-15860,-1140,-6092,-3168
-15844,-1616,-3240,-3168
