-19864,2900,280,-2928
-12948,4716,-5584,-2896
-16104,3796,-1200,-2912
-15512,7016,-2152,-2912
-15380,6400,-5812,-2912
-13960,3288,-10152,-2912
-14816,672,-10648,-2912
-13004,-6152,-4860,-2896
-16224,-7224,-7992,-2912
-21464,-7276,-8,-2880
-21856,-5628,11040,-2896
-19380,-7348,30100,-2896
-19884,-4244,13044,-2912
-16488,1104,4948,-2912
-12792,5556,6552,-2896
-13388,5228,7792,-2912
-12260,2564,11812,-2880
-6148,1572,1248,-2896
-12048,200,-1008,-2928
-10988,2348,1372,-2912
-13604,2672,-1420,-2896
-15212,2976,-1124,-2896
-18380,284,-1172,-2912
-16728,-392,-2924,-2928
-15796,-2528,-1428,-2896
-15972,-2516,-1888,-2912
-17044,-688,-1904,-2912
-16968,80,-40,-2880
-15504,108,1284,-2912
-14848,260,1300,-2912
-15048,964,1348,-2896
-15432,1320,1296,-2912
-15664,1360,1860,-2896
-15720,716,2252,-2912
-15932,160,1552,-2912
-16152,496,1656,-2928
-16792,932,916,-2944
-16364,-272,2700,-2896
-15960,-2148,4356,-2912
-15056,-4016,4276,-2944
-14912,-4060,4904,-2928
-13676,-4828,9944,-2880
-16504,-2220,3744,-2928
-20112,1324,-3484,-2880
-15840,-800,5612,-2896
-16904,-664,-588,-2944
-16984,-2768,1992,-2928
-17132,-3088,28,-2928
-16980,-1016,-416,-2944
-15840,588,1388,-2912
-15132,1508,2288,-2912
-14428,1372,2648,-2880
-15072,612,1556,-2928
-15700,-440,1496,-2944
-15828,-592,1032,-2912
-16136,-1380,744,-2896
-16388,-1944,152,-2912
-16116,-2292,-388,-2944
-16044,-1664,-640,-2928
-16096,-940,-156,-2944
-15528,440,2212,-2928
-15872,952,2124,-2896
-15888,448,2212,-2912
-16392,-372,824,-2928
-16068,-1380,604,-2912
-16020,-1116,412,-2912
-16068,-448,952,-2896
-16320,652,556,-2944
-16152,856,48,-2944
-15056,-652,688,-2896
-15180,-1668,-304,-2912
-15904,-1772,-52,-2912
-16352,-1212,524,-2928
-16256,-424,952,-2912
-15812,-208,1160,-2912
-15840,-96,-268,-2928
-15336,-524,496,-2912
-15464,-472,728,-2928
-15956,-228,768,-2912
-16252,-616,656,-2928
-16064,-828,636,-2928
-15924,-880,176,-2912
-16064,-508,-192,-2928
-15804,-228,576,-2944
-15788,-72,504,-2896
-15996,-452,424,-2928
-15900,-772,356,-2880
-15940,-852,452,-2928
-15984,-1140,920,-2912
-15964,-748,384,-2912
-15976,-644,32,-2928
-15928,-520,492,-2928
-15916,-184,8,-2944
-15784,-496,40,-2896
-15740,-648,68,-2912
-15704,-808,12,-2912
-15964,-964,104,-2928
-16076,-864,232,-2912
-16012,-600,196,-2896
-16044,-340,144,-2944
-15676,-200,508,-2912
-15684,-332,28,-2928
-15996,-592,336,-2912
-16336,-580,624,-2912
-16160,-284,608,-2928
-15848,52,692,-2912
-15780,4,144,-2912
-15784,-504,76,-2880
-15624,-564,304,-2912
-16020,-644,-112,-2928
-15972,-1180,152,-2912
-15760,-1340,-348,-2912
-15544,-1612,224,-2896
-15464,-1236,488,-2880
-16148,-284,-16,-2912
-16056,100,1252,-2896
-15776,828,700,-2896
-16148,692,88,-2912
-15808,632,112,-2928
-15540,592,1304,-2912
-15532,-168,2320,-2944
-15616,-920,2352,-2928
-15448,-1012,3472,-2880
-15104,-1056,5852,-2896
-16220,44,1936,-2912
-16648,-116,1340,-2880
-16424,56,1232,-2928
-16776,644,660,-2912
-17876,288,1460,-2928
-18412,-1212,3476,-2896
-23068,-3812,11020,-2912
-25852,-92,4152,-2928
-18592,2128,-728,-2896
-13532,3244,-9172,-2944
-14140,72,-5732,-2928
-20088,-2564,-3092,-2912
-16188,380,-6304,-2928
-15368,672,-4176,-2912
-15364,704,-2944,-2944
-13652,1260,-1624,-2928
-12600,1640,-916,-2928
-12340,1908,-336,-2912
-12776,1428,-88,-2896
-13140,692,-532,-2912
-13212,140,884,-2912
-14028,628,4016,-2928
-11492,1552,1488,-2944
-10492,208,1948,-2912
-11496,1004,2484,-2928
-14412,-92,5188,-2912
-15980,-968,7284,-2928
-17324,-2500,8708,-2928
-17344,-3356,9336,-2880
-17212,-960,9316,-2944
-15688,1980,8756,-2912
-16336,3076,8192,-2944
-14848,1636,10300,-2944
-20336,-2740,4632,-2944
-21804,-2688,1780,-2960
-14176,-3316,-6676,-2928
-10968,820,-11896,-2912
-11360,3652,-5000,-2928
-13656,3864,-448,-2928
-17612,4308,48,-2944
-18576,1720,-2628,-2896
-17096,2156,-2148,-2928
-16232,4032,-2432,-2912
-15452,3392,1352,-2944
-14896,2380,1596,-2896
-14912,1632,656,-2944
-15920,632,-652,-2944
-16552,184,-2100,-2896
-17016,648,-1808,-2928
-15508,832,16,-2944
-14424,324,2252,-2896
-15404,-480,2812,-2912
-15956,-1024,3560,-2944
-16784,108,1648,-2896
-17464,1100,3112,-2928
-14424,932,6228,-2944
-14332,316,5116,-2912
-13296,-352,6152,-2960
-12712,-1152,5720,-2944
-13588,-1136,4932,-2944
-15168,-120,5256,-2944
-17988,56,4188,-2928
-15164,-1376,8000,-2944
-13260,-2656,8936,-2912
-14608,-2468,8456,-2928
-16420,-1648,9388,-2944
-18572,876,10796,-2944
-22584,2960,9176,-2944
-18136,100,16736,-2928
-12292,-7600,23576,-2960
-16676,-3344,6932,-2912
-23016,-2588,1656,-2912
-23024,1352,-3564,-2912
-21524,4372,-8012,-2928
-19396,2028,-5968,-2944
-16416,-2428,-1956,-2944
-18792,-160,-9324,-2912
-18680,-2628,-8720,-2912
-20652,-608,-8024,-2928
-21216,820,-4928,-2960
-15724,3448,-4332,-2944
-11068,2460,-4900,-2912
-10244,1724,-5840,-2928
-9868,372,-5388,-2944
-12384,2444,-4108,-2960
-10388,3792,-3156,-2944
-7984,3956,-5844,-2944
-7824,3476,-1596,-2928
-8844,4132,-1360,-2944
-11832,3308,736,-2944
-14872,2572,5540,-2928
-16784,-84,6296,-2928
-18976,-324,8200,-2944
-20492,-4784,8428,-2960
-20180,-8712,10876,-2928
-17156,-4244,7568,-2944
-9340,-5124,10488,-2944
-10572,5796,-18716,-2976
-31520,-512,5344,-2960
-20504,-2016,-5248,-2960
-14024,-1076,-19432,-2944
-10612,2432,-10696,-2944
-14616,8504,-5212,-2960
-18228,9684,-6556,-2928
-15340,7956,4744,-2960
-13996,6796,84,-2976
-15460,4200,-1880,-2944
-17700,3084,-4836,-2928
-17892,4000,-4012,-2928
-15460,3288,-652,-2928
-13568,880,3472,-2944
-11724,-1332,3932,-2928
-14780,-1348,1176,-2960
-16044,-2388,2060,-2944
-16320,-4684,3684,-2976
-17700,-36,-204,-2976
-15156,-144,5236,-2992
-15756,1540,3388,-2928
-13984,1080,4196,-2944
-14636,460,2640,-2944
-15040,-504,2504,-2960
-15932,-528,2232,-2960
-15684,-1344,5428,-2976
-14012,-2380,10828,-2944
-16404,-1052,11408,-2944
-19624,-1948,11732,-2944
-19744,-364,14808,-2960
-25964,4968,10300,-2960
-15484,-3068,24276,-2960
-16956,-5444,9232,-2944
-23536,-1000,-2292,-2944
-25176,1024,-7048,-2944
-21348,384,-9544,-2960
-18228,340,-9528,-2944
-18040,-1436,-5084,-2976
-20368,568,-10668,-2976
-19752,-16,-8568,-2960
-21852,-392,-10380,-2960
-13264,-588,-7512,-2960
-9156,720,-9420,-2976
-10724,576,-8624,-2992
-11956,760,-7808,-2992
-10936,1816,-5880,-2976
-10064,3560,-5312,-2976
-8732,3660,-5576,-2944
-7344,2476,-5220,-2960
-6316,2264,-3480,-2976
-7476,2648,-3656,-2944
-10852,3124,724,-2960
-15880,1664,7460,-2960
-13660,44,8092,-2976
-19388,-2148,8596,-2976
-22104,-5740,12768,-2960
-23252,-9592,17532,-2960
-15892,-7476,10404,-2960
-19972,-8188,20288,-2944
720,9580,-24032,-2944
-31440,5948,-11316,-2976
-30588,-2864,17592,-2976
-23708,7852,-32768,-2976
-8556,396,-10604,-2976
-9952,5420,-12388,-2944
-15532,10304,-9412,-2992
-15792,11556,-1860,-2992
-16900,5032,4680,-2976
-16196,4436,-3100,-2960
-15944,2376,-2520,-2976
-16440,348,-1396,-2976
-14644,1080,-220,-2976
-12856,808,1868,-3008
-13352,808,2448,-2960
-14260,-256,2264,-2976
-15356,-1552,988,-2976
-17556,396,-2072,-3008
-17312,1684,-272,-2960
-15024,1616,2036,-2976
-15360,1816,1428,-2944
-15892,1840,340,-2976
-16320,1560,-816,-2960
-15696,168,-1568,-2976
-14856,112,-1336,-2992
-15220,2312,-1776,-2992
-14624,1912,2136,-2944
-15268,2020,1188,-2976
-15460,-424,2400,-2992
-15972,-3304,4856,-2960
-18624,-3224,3824,-2960
-20904,1304,8352,-2928
-23644,3064,9096,-3008
-19136,-2100,18352,-2976
-23740,932,7956,-2976
-29376,-3532,11760,-2960
-27580,1556,-4748,-2992
-12848,3704,-13228,-2992
-15164,1700,-17288,-2960
-16648,-1472,-11880,-2976
-22992,-1388,-14420,-2960
-23048,1176,-15624,-3008
-13740,5636,-10828,-2976
-9100,3884,-9248,-2976
-9492,2576,-7660,-2976
-8356,2848,-10008,-3008
-7884,2544,-10440,-2976
-9040,2232,-7048,-2992
-8608,1852,-7660,-2992
-8636,2056,-9684,-2976
-7140,1268,-9044,-3008
-8084,1288,-7852,-2960
-10100,3984,-3364,-2992
-17604,8060,2408,-3008
-23452,5456,11684,-2976
-20476,-1924,18948,-3008
-22052,-5204,16844,-2976
-17976,-4492,9660,-3008
-7172,712,15728,-2992
-8056,48,-17744,-2960
-32768,1048,2612,-2976
-26472,2972,-8984,-2976
-14144,11504,-20452,-3024
-10340,4288,-10960,-2960
-11292,7464,528,-2976
-11036,4800,-3932,-2992
-16988,2084,-7676,-3024
-19124,2768,-8524,-3008
-15124,3396,-3608,-2976
-16472,2308,-2332,-2992
-16420,1516,-456,-2976
-15288,2356,116,-2976
-14532,3832,44,-2992
-14232,4576,636,-2976
-13824,3928,1388,-3008
-13752,2876,1568,-3024
-16052,756,3628,-2992
-18524,660,2224,-3008
-15444,820,-3992,-2992
-16652,1124,-5776,-2960
-16048,2616,-6532,-2944
-14976,3160,-5008,-2992
-14912,2932,-5720,-2976
-15672,3228,-4484,-3008
-15204,2464,-2564,-2992
-15484,1384,-1244,-2992
-16792,1020,-1340,-2960
-15868,528,-2540,-2976
-15964,1016,-2148,-2976
-15784,1680,-2024,-2976
-15720,2664,-2224,-2976
-15232,3140,-1900,-2960
-14736,2240,-1732,-2976
-14956,432,-2212,-2976
-16220,-96,-3996,-2992
-16408,-56,-4136,-2992
-15452,752,-2488,-2976
-16152,2532,-1244,-2960
-15476,1848,-2124,-2976
-16040,1432,-892,-2992
-16264,2024,180,-2976
-16192,2216,368,-2976
-15764,2892,516,-2976
-16012,2636,-784,-2976
-15508,2560,-2536,-2960
-15680,1996,-2880,-3008
-15924,2264,-2000,-2960
-15676,2364,-1868,-2960
-16016,2076,-896,-2976
-16036,1992,-1676,-2992
-16076,1724,-312,-2976
-15400,1336,-1344,-2992
-15436,1780,-3076,-2976
-15692,2576,-2856,-2960
-15828,3032,-1716,-2976
-15916,2844,-1240,-2976
-15836,2716,-2168,-2992
-16184,3084,-2728,-2976
-15424,4184,-4320,-2960
-15068,4184,-3572,-2976
-15008,4696,-6724,-2992
-14680,4252,-10292,-2976
-13748,1772,-10352,-2976
-13508,-696,-7460,-2960
-16212,-2132,1452,-2944
-20504,-2972,796,-2960
-23572,-4636,2084,-2976
-23520,-2500,8888,-2944
-20888,-1796,9536,-2960
-17576,-3100,12248,-2976
-14500,-1924,1748,-2976
-9344,-116,7120,-2992
-4264,2940,-6360,-2976
-8268,884,-6296,-2960
-8864,808,-1572,-2976
-9948,2356,-9416,-2960
-13976,2188,-6656,-2976
-15968,688,-7696,-2976
-16000,2192,-5284,-2976
-17252,3860,-4208,-2960
-16636,2020,2332,-2976
-15956,-88,1008,-2960
-17748,-116,-1224,-3008
-17996,216,976,-2992
-18292,1148,-3172,-2976
-18588,2076,-3616,-2992
-17088,2264,-1288,-2960
-7188,-1772,19716,-2944
-19020,-5616,14412,-2992
-27292,-2916,2876,-2992
-24360,-2544,8116,-2976
-18840,-3936,7480,-2992
-21164,2080,596,-3008
-20568,3964,-3564,-2976
-17376,836,-2840,-2976
-14148,-1292,-3776,-2976
-13924,-1428,-4128,-2992
-15244,-2468,-2488,-2976
-17156,512,-800,-2976
-15972,1852,2344,-2992
-14956,3100,1668,-2944
-14440,3212,620,-2960
-13820,3424,-688,-2976
-13676,3060,68,-2960
-13140,1932,3172,-2960
-14080,2452,836,-2976
-15564,2984,-296,-2960
-17056,3152,748,-2976
-16064,3612,-1892,-2992
-15000,3504,-3160,-2992
-14460,5172,-5336,-2944
-14136,6132,-5924,-2960
-15940,7600,-4384,-2960
-14656,6004,-3044,-2976
-14192,5056,-4948,-3024
-13760,580,-3804,-2960
-14904,-2928,-3976,-2976
-16908,-2636,-4208,-2992
-18268,-1616,-4288,-2976
-17788,1752,8720,-2944
-16556,-1680,18040,-2960
-23056,-2100,23316,-2976
-20332,-620,3124,-2976
-14952,2580,2096,-2992
-12252,2280,4624,-2976
-5208,3852,-6392,-2992
-7772,1532,-1768,-2976
-9360,-652,-1192,-2992
-11148,-2708,-7564,-2976
-13428,-2052,-7392,-2992
-17260,1672,-8928,-2992
-19372,5056,-6056,-2976
-18116,4336,-1144,-3008
-16168,1588,-896,-2992
-16804,0,-3340,-3008
-16888,284,-2684,-2992
-15344,-316,1928,-3008
-15524,520,2972,-2944
-16284,928,2800,-3008
-15792,-820,1776,-2976
-15376,544,-3988,-2960
-21180,964,-7644,-2976
-15568,2752,8340,-2960
-6556,-1876,24132,-3008
-31828,1816,8164,-2960
-21732,-6276,14440,-2960
-17836,-8508,10000,-2976
-20164,-2052,6708,-2976
-21832,2260,5992,-2992
-18640,3048,6236,-2944
-14104,1840,6508,-2992
-15512,-1260,756,-2960
-16488,-1364,-4036,-3008
-15500,-776,-6804,-2976
-13636,-920,-4576,-2992
-12740,100,-760,-3008
-13256,1080,7316,-2960
-15624,976,13216,-2960
-17316,1796,7540,-2976
-16532,880,5972,-2992
-16076,2696,1908,-2976
-14920,3284,1728,-2976
-14336,3188,892,-2992
-14200,2836,360,-3040
-15348,1736,324,-2992
-16548,720,196,-2960
-17268,-596,116,-2976
-16632,1608,-1336,-2992
-15092,588,456,-3008
-15220,1384,440,-2992
-15560,1568,412,-2992
-15528,144,736,-3008
-15992,-176,-364,-2992
-16148,560,48,-2992
-16296,864,-1616,-3008
-15916,932,-396,-2992
-16100,1720,-1152,-2976
-16376,1912,-1412,-2992
-15880,1216,-1564,-3008
-16360,2180,-2224,-3008
-16544,4644,-1096,-2992
-15944,6424,-344,-2976
-15912,5604,-372,-3024
-14540,3880,-1892,-3008
-14556,2820,-2644,-3008
-14972,2780,-3324,-2992
-16636,1124,-4880,-2944
-17668,492,-5632,-2992
-15780,-912,-6308,-3008
-14420,-1236,-10376,-2976
-13616,-1656,-10996,-2992
-13712,244,-11112,-3008
-13936,460,-8500,-2992
-13700,-1092,1836,-3024
-12480,-5160,6376,-2992
-19288,-2276,-10024,-2976
-21484,-3576,-552,-3008
-17772,-3756,2092,-2992
-14732,-2172,-1532,-3008
-15544,-780,1608,-2976
-15768,1404,-904,-3024
-15944,2416,376,-2976
-15020,2076,1384,-3008
-15040,836,704,-2992
-15964,-804,-328,-2976
-17184,-1016,-632,-2992
-17664,-596,-516,-2976
-17308,-476,88,-3024
-16440,144,384,-3008
-15432,792,60,-2992
-14768,368,564,-3040
-14912,-220,548,-3008
-14860,-1608,1828,-3024
-15888,-2596,1188,-2976
-15448,-2524,736,-2960
-15452,-1340,-288,-2992
-15508,824,640,-2976
-15956,1928,2492,-2976
-16484,2224,3188,-2992
-16176,1004,2596,-3008
-16552,-584,-360,-2992
-16408,-688,-1612,-2992
-14952,-1744,-32,-3008
-15120,-1004,1508,-3024
-15800,468,848,-2976
-16468,1500,-328,-2992
-15740,1100,932,-3008
-14848,200,996,-3008
-16040,592,-852,-3024
-15024,-660,252,-3008
-15664,-1816,132,-2960
-15724,-2384,784,-3024
-15752,-1456,884,-3008
-15216,-800,3280,-3024
-15472,68,4752,-3008
-14768,-304,6248,-2992
-14692,1176,4312,-3024
-18008,2864,788,-2976
-18848,2504,2248,-3008
-18948,-312,3332,-3024
-20024,-2312,4672,-3008
-21432,-608,9040,-3040
-21332,-648,14680,-3008
-19276,-2476,13048,-2976
-23388,-388,2820,-3008
-22912,488,-2788,-2992
-20192,-132,-11156,-3008
-17820,-3972,-11920,-3024
-18496,-4608,-13468,-3024
-23564,-3212,-17492,-3024
-17912,1256,-10176,-3008
-12348,5032,-7640,-3008
-10500,5252,-6096,-3024
-11408,2636,-5732,-3008
-10636,2072,-7688,-3008
-10240,2548,-7588,-3024
-9068,3496,-5160,-3024
-8144,2012,-5360,-2992
-6644,1732,-6480,-3040
-7800,2608,-4324,-2992
-9572,4680,-316,-3024
-18064,3780,8552,-3040
-18644,-2800,15188,-3024
-22464,-11476,13436,-3024
-20792,-10908,11260,-3008
-18096,-1208,9956,-3040
-27600,-9272,32767,-3008
-816,4736,-25740,-3024
-28004,5132,-6268,-3024
-19676,-2716,-4380,-3008
-14768,2684,-19348,-3008
-12104,5672,-9204,-3040
-19296,8716,-9540,-3024
-13528,4532,400,-2976
-14888,7616,-6652,-3008
-16276,6404,-2516,-3024
-16532,2624,-76,-3024
-16444,368,1160,-3024
-13528,-1464,1848,-3040
-13484,-432,300,-3008
-14112,-904,404,-3024
-14328,308,988,-3008
-14504,756,2088,-3040
-14148,32,4996,-3024
-14680,784,4524,-3024
-15884,2820,2836,-3040
-16344,1704,2740,-3024
-14784,-160,5872,-3040
-16340,-1068,6456,-3008
-19744,-924,5004,-3024
-21280,-480,5548,-3024
-20304,-724,6476,-3008
-20740,1788,10844,-3024
-20748,2348,15440,-3040
-13224,-5828,26336,-3008
-20252,-2824,11496,-3008
-25268,2096,280,-3024
-24048,2712,-11872,-3024
-18560,-3408,-7228,-3072
-19016,-3568,-10816,-3040
-24868,-612,-15908,-3008
-28560,-6196,-6496,-3072
-15604,780,-5796,-3024
-7656,3840,-9780,-3008
-8548,2312,-8964,-3040
-8912,1688,-7576,-3056
-9656,1312,-9048,-3040
-8624,3316,-7324,-3040
-6796,5128,-9036,-3024
-6912,3432,-7912,-3040
-5316,2980,-7948,-3040
-8356,4632,-4496,-3056
-12088,8280,1268,-3040
-21572,2088,28776,-3040
-23480,-9744,18700,-3040
-27856,-12296,17344,-3024
-10204,2740,6568,-3024
1580,4932,444,-3072
-13180,-4972,-26596,-3072
-32768,1264,23104,-3040
-23628,-3156,-19604,-3008
-13196,1320,-22908,-3056
-6504,5184,-9220,-3056
-13836,10828,-7448,-3040
-17308,12328,-2240,-3040
-12948,6708,4608,-3008
-15308,5104,-3116,-3056
-17756,-1140,-3944,-3056
-18388,-1896,-4488,-3056
-15540,-1764,-2036,-3072
-14984,20,1668,-3040
-12624,-1468,5024,-3056
-12224,672,4080,-3056
-15192,1388,2856,-3072
-14084,-164,5936,-3040
-13084,-564,7188,-3040
-14240,120,4704,-3056
-17548,1008,-1204,-3024
-17148,320,864,-3040
-14652,-920,6300,-3040
-17984,-344,4084,-3056
-20972,800,6404,-3040
-20440,544,12388,-3024
-23476,4852,17268,-3008
-23208,-84,21064,-3072
-20956,-5492,23508,-3056
-22796,-2836,5548,-3040
-25612,2360,-12764,-3040
-19024,-4496,-9188,-3024
-18720,-5224,-12024,-3056
-22532,-2732,-12772,-3040
-22616,40,-13776,-3040
-21316,3012,-10240,-3056
-11120,3312,-4756,-3008
-8028,2376,-8632,-3056
-9812,1384,-10288,-3104
-8680,948,-8876,-3072
-9708,620,-7828,-3056
-9864,2556,-6508,-3040
-7608,3208,-5472,-3056
-6332,2404,-5456,-3072
-5972,2704,-2708,-3072
-10120,2552,-340,-3056
-19184,4540,12496,-3072
-15588,-1028,14260,-3056
-21368,-7348,12088,-3088
-22268,-7576,15820,-3072
-22216,-5836,21300,-3056
6612,8168,-15448,-3088
-20832,5828,-20240,-3072
-21640,-11080,22016,-3072
-21024,-1016,-22520,-3040
-8996,252,-9292,-3088
-13472,8868,-13824,-3072
-16812,11360,-9784,-3056
-12484,8324,5088,-3072
-15332,6552,-2260,-3040
-19104,2752,-5068,-3056
-19488,448,-3880,-3040
-15112,-2132,628,-3088
-12340,-3244,4720,-3072
-14176,-432,2784,-3040
-12616,-756,2964,-3056
-12864,-616,4148,-3040
-14852,28,3644,-3056
-15284,-36,3048,-3072
-16180,668,832,-3040
-15228,392,184,-3040
-15372,516,700,-3088
-14564,496,3092,-3072
-15604,-216,4300,-3056
-15452,-696,9356,-3072
-16312,-2136,6868,-3072
-17944,-3564,7720,-3040
-19864,-4012,3352,-3072
-23588,804,1460,-3088
-21348,-1776,6824,-3040
-23648,-540,4232,-3040
-24376,1428,-6972,-3056
-23044,804,-12284,-3072
-16072,264,-19340,-3056
-15368,-1564,-15664,-3056
-19880,2204,-19708,-3040
-17012,2920,-20212,-3072
-11800,1704,-4304,-3056
-9464,536,-10068,-3056
-9960,1148,-10988,-3072
-11624,2696,-13192,-3088
-11284,3108,-9176,-3072
-8696,3332,-5588,-3088
-11112,4352,-4340,-3072
-11740,3020,-696,-3072
-12932,856,2180,-3056
-14996,1188,920,-3072
-14816,312,-4056,-3088
-13744,16,-7916,-3072
-18500,456,-5160,-3088
-18244,-96,21696,-3072
-23172,2596,-14196,-3056
-16712,-2436,1432,-3056
-15036,-2804,-2324,-3072
-16976,-204,-8720,-3120
-17672,396,-4508,-3040
-15892,3532,-584,-3088
-16000,4684,-2384,-3056
-14244,3076,296,-3072
-14124,1308,660,-3104
-15876,36,-532,-3088
-15784,-1392,424,-3040
-15948,-1700,-364,-3056
-16608,-1576,-796,-3072
-15952,-992,-820,-3040
-15576,-124,-1456,-3072
-15284,584,-1272,-3072
-15532,720,-1744,-3056
-15620,252,-1128,-3056
-16388,-352,-1716,-3104
-16456,-972,-1076,-3056
-16216,-1368,-832,-3072
-16808,-428,-1268,-3072
-16808,-40,-1488,-3056
-15888,-472,-1196,-3072
-15072,-144,-376,-3024
-14676,-932,596,-3072
-16312,-360,-668,-3040
-16152,-236,976,-3088
-15728,-440,1604,-3072
-15648,-424,-292,-3088
-15120,-836,-352,-3072
-14972,-1072,1488,-3072
-14836,-972,4332,-3088
-14876,-828,5176,-3072
-15224,-112,7168,-3088
-14788,-1016,7748,-3072
-17200,-7612,6880,-3072
-16612,-4580,264,-3088
-11516,1428,-10856,-3056
-10272,2816,-4824,-3072
-9956,5304,-5364,-3056
-11308,4268,1884,-3072
-18912,3520,1628,-3072
-17956,4368,1420,-3088
-16648,5872,-3476,-3072
-16316,3092,-1908,-3024
-19796,3528,-6912,-3072
-26108,5264,-10364,-3072
-31984,5180,-14536,-3040
-31900,4084,-11992,-3088
-32768,5744,-12276,-3072
-32360,5716,-13100,-3072
-32768,6720,-22228,-3056
-32768,11272,-25188,-3056
-32524,5684,1736,-3040
-24108,4768,32528,-3072
-1572,-200,32767,-3088
-25076,-20640,30576,-3072
-5536,-2152,-9520,-3072
-9708,16356,-31752,-3056
-3380,4092,-6196,-3088
176,12312,-24076,-3072
4772,3544,-24988,-3024
3588,3620,-21424,-3056
52,5028,-18164,-3072
-2888,588,-11408,-3056
-4144,-1476,-9256,-3072
-4388,-3276,-8136,-3072
-3780,-2948,-8836,-3056
380,3196,-164,-3088
8624,3528,13024,-3072
2996,196,4288,-3104
4460,-6948,11064,-3072
21408,-27480,32767,-3056
-32768,10420,-32768,-3088
-32768,32767,-32768,-3072
-32768,12504,32767,-3104
-30656,-6480,-32768,-3072
-6300,4932,-28072,-3088
-11536,-1592,-11920,-3088
-21692,6172,-11116,-3072
-28500,7772,-10180,-3072
-31780,7240,4980,-3056
-23748,5928,2964,-3104
-20152,3272,-1652,-3072
-12624,720,-5660,-3056
-8440,400,-3672,-3072
-7048,2920,-1548,-3040
-7528,3616,-240,-3072
-15992,2856,3628,-3072
-17656,4268,4588,-3072
-10896,3196,3300,-3088
-13560,424,4604,-3072
-14216,-3896,1560,-3088
-16508,-5004,-2328,-3088
-17652,-6624,-736,-3072
-18472,-3932,-1900,-3056
-18504,-68,-5676,-3104
-18520,3252,-4292,-3072
-15952,4816,-5452,-3088
-13028,3696,-2600,-3056
-12888,1380,-2536,-3104
-14812,-328,-3472,-3056
-15908,-1372,-3860,-3072
-16756,-804,-3288,-3072
-17216,-336,-1336,-3104
-16028,-504,424,-3120
-15004,-112,-2108,-3040
-14644,-220,-3648,-3056
-14388,552,-3440,-3072
-14196,920,-2452,-3072
-14424,412,-1272,-3072
-15516,-132,-2780,-3088
-16628,156,-4672,-3088
-16540,568,-4748,-3104
-15884,656,-3104,-3072
-15388,1312,-3668,-3088
-16928,876,-1940,-3072
-14916,1840,-5244,-3104
-15136,892,-4188,-3056
-15092,1160,-3788,-3056
-15720,1580,-3260,-3088
-15388,1820,-3752,-3072
-15408,1752,-2784,-3056
-16156,1836,-1116,-3040
-16708,1704,1180,-3072
-16796,900,1932,-3120
-17596,132,4928,-3088
-19480,68,9888,-3072
-14504,2128,7356,-3088
-14532,-7064,11376,-3072
-13392,-3744,-3476,-3072
-8780,988,-4008,-3072
-8332,2880,-192,-3072
-15288,8652,1040,-3072
-12324,3300,-4476,-3088
-6764,1324,-14956,-3088
-12828,1304,-2416,-3040
-24816,3728,-2500,-3072
-32684,3588,-12476,-3056
-29100,7208,-16276,-3088
-27244,6636,-19208,-3088
-30064,9396,-16300,-3072
-32768,11148,-16304,-3104
-32768,11736,-18492,-3104
-32768,14856,-18144,-3056
-32768,6356,4724,-3088
-21636,2668,-5784,-3072
-32768,-6120,32767,-3104
-7620,-22176,32767,-3072
2748,-13920,-17572,-3088
10820,11260,-2808,-3088
-17844,22016,-32768,-3088
1960,-5588,-5736,-3056
-3028,13860,-25396,-3104
-3636,8140,-23168,-3072
-4136,616,-19960,-3056
-8684,-7328,-12024,-3104
-6052,-8768,-12744,-3072
-9212,-1892,-22404,-3088
-4704,512,-3988,-3056
-2316,6376,-9948,-3072
10756,-620,-9644,-3104
10752,8628,-4588,-3088
7744,-1204,30172,-3120
-5452,-10476,28516,-3072
-4180,-13112,28848,-3072
-32768,8172,32767,-3088
-32768,7748,21140,-3088
-21216,5308,5984,-3072
-27968,4056,-21552,-3104
-19116,7924,-17672,-3072
-15956,4704,-14296,-3072
-13508,10220,-8220,-3072
-29020,13380,6308,-3120
-23452,5376,-11696,-3088
-17328,1096,-4792,-3072
-18384,1416,2972,-3104
-12104,6204,2772,-3088
-6392,5748,452,-3104
-5208,1804,-412,-3072
-5764,-540,4516,-3088
-6492,-2656,6696,-3056
-8716,-2644,2308,-3072
-23160,-2824,11780,-3072
-21648,-276,4628,-3072
-16544,-756,1420,-3088
-17948,-2332,-1172,-3072
-17328,-1816,-3088,-3072
-16036,-452,-2924,-3088
-15120,1384,-2004,-3072
-14948,1616,-2100,-3104
-15604,2668,-2264,-3104
-15228,3372,-488,-3072
-16048,2344,1224,-3088
-16368,400,1668,-3120
-16700,-676,-984,-3072
-15768,-2636,-3420,-3088
-14912,-2004,-4472,-3120
-15712,44,-5364,-3120
-15652,1520,-3448,-3072
-15824,1672,-2504,-3104
-14708,1316,-2020,-3120
-15904,2416,-1648,-3088
-16668,2180,-2760,-3072
-15612,428,-1292,-3104
-14456,-1636,-132,-3120
-14904,-2040,-856,-3104
-16528,-132,-2500,-3072
-17464,2448,-2484,-3088
-16968,4380,344,-3104
-15884,5124,-200,-3072
-15884,3664,-1740,-3088
-15336,1400,388,-3088
-15976,740,-1540,-3120
-17056,-432,-4788,-3072
-16424,-280,-1924,-3088
