15672,-6072,-4072,-3568
16456,-872,-3456,-3584
17256,4228,-632,-3600
15960,5252,1500,-3600
16704,2732,1088,-3600
17800,-1004,-664,-3584
17012,-3616,-3836,-3600
16416,-5792,-5504,-3616
15796,-5656,-3760,-3600
15540,-5032,-1420,-3616
16572,-4360,-276,-3632
19256,-3260,180,-3552
20312,-4504,1960,-3568
21688,-6048,1548,-3584
24876,-3792,3204,-3600
26068,-1224,4416,-3584
19340,1088,9196,-3600
16864,6100,-3816,-3616
16196,8140,-16928,-3600
25512,692,-10944,-3616
24120,-4540,-4308,-3600
14304,1832,-2464,-3616
11524,5520,-968,-3568
14364,4388,1216,-3584
15844,2416,-196,-3600
14172,-460,-3192,-3584
12012,-8,-3508,-3600
11596,2576,-1640,-3584
11832,2672,456,-3568
13184,388,2776,-3600
13572,-2064,4768,-3616
13180,-4244,3808,-3568
13852,-5116,3892,-3584
14952,-6192,3604,-3616
16936,-5692,5824,-3600
18080,-5416,9016,-3616
16564,-2944,12488,-3584
15884,4752,7000,-3616
14964,1452,1892,-3600
19708,-2492,-808,-3616
28340,-2192,-2424,-3568
25752,-10652,5788,-3616
5316,1404,2500,-3600
5436,10848,-6528,-3600
21720,6252,-3128,-3552
19524,-1384,-4580,-3584
16200,-5072,-6656,-3568
16504,-3692,-4900,-3584
16148,-3340,-1248,-3568
16780,-1980,440,-3616
17168,-1060,964,-3600
15984,-3404,-588,-3600
16160,-3564,-3312,-3584
17288,-476,-3008,-3632
15944,-400,-1372,-3616
15452,-1684,-332,-3600
16600,-2356,-1824,-3584
16772,-2516,-820,-3600
16956,-2092,-88,-3616
16836,-2044,44,-3584
16880,-1636,-1188,-3600
16168,-1360,-2300,-3616
15368,-1668,-2320,-3600
16016,-3508,-3516,-3584
17296,-3280,-4200,-3632
15736,-1120,-3312,-3584
15776,572,-2736,-3600
17020,72,-2596,-3584
18032,-440,-1880,-3600
17204,-644,-2864,-3584
15300,124,-2848,-3568
17468,696,-2168,-3616
17024,-72,-2212,-3600
14624,104,-3352,-3584
16116,-1516,-4100,-3600
18600,-3676,-1956,-3584
23448,-3180,-1132,-3600
21764,-5092,-2288,-3616
20768,-7408,528,-3600
19556,-5044,4036,-3616
17688,-2600,1116,-3616
16660,-40,-1996,-3600
17320,2632,-6040,-3568
19472,3992,-9284,-3616
23036,4624,-7448,-3600
16116,4996,-5172,-3600
16220,5860,-3220,-3616
16904,4208,-1232,-3632
18244,-68,-2892,-3616
16784,-3240,-6420,-3600
13676,-2148,-6332,-3616
13604,1164,-788,-3600
18660,1952,-388,-3616
19588,5536,204,-3632
13448,6116,4064,-3616
13844,2960,6336,-3600
14860,696,1596,-3616
14984,-2232,-1888,-3600
13400,-432,-960,-3616
12704,292,6960,-3600
17208,-5156,6784,-3616
15800,-8044,4324,-3600
9780,-396,5800,-3600
4904,2480,12192,-3616
7304,-712,15040,-3600
18980,-6620,5388,-3616
18148,-6340,3548,-3600
3260,-8632,4712,-3616
32767,-4900,1324,-3600
32767,5232,312,-3600
-14572,18908,-28468,-3616
10212,12108,12676,-3600
17808,-3060,764,-3600
30128,-10704,-22604,-3616
19412,-6088,-4308,-3600
14416,-8844,-3884,-3600
17424,-4592,-1012,-3616
15964,444,3144,-3616
17160,548,928,-3600
16224,-1848,-2072,-3584
12456,-796,-4996,-3632
14732,1100,-1216,-3600
20336,-5404,-5216,-3600
17080,-9408,104,-3616
15112,-1376,2096,-3632
17320,3808,6772,-3584
24560,-692,3408,-3632
23176,-1936,5136,-3616
21984,-1616,2532,-3632
22624,-4800,2532,-3584
20344,-9152,-1440,-3600
19476,-11336,-5368,-3600
20980,-7664,-8092,-3584
20252,128,-8144,-3600
18456,2960,-3756,-3616
15108,3260,-3268,-3600
15280,3124,-1804,-3600
17988,524,-264,-3616
18036,240,-988,-3600
15020,-204,-2184,-3600
13684,940,-1168,-3600
13056,1408,-972,-3616
14296,2124,1364,-3632
16096,1824,3004,-3648
15636,768,4244,-3632
11052,3632,12528,-3600
14544,13400,-4216,-3616
15696,-2964,3000,-3632
12892,6308,-3872,-3616
11424,-15292,5988,-3600
21664,-22424,-2388,-3600
17864,-12988,4432,-3616
9564,6248,12080,-3600
-1756,4492,2940,-3616
3588,4044,6308,-3600
20532,-2364,12744,-3648
20404,-2620,-16544,-3632
32767,-6464,-7324,-3568
14240,-2240,-9148,-3616
15712,4040,3888,-3600
21592,4352,-1312,-3616
20876,-236,-1148,-3600
19112,-2132,-3964,-3584
18012,-7168,-6856,-3632
14780,-6008,-4492,-3632
14136,144,-1832,-3616
12444,2328,1200,-3616
14252,2856,-1116,-3600
15100,428,1244,-3616
14984,-3440,-108,-3600
14932,-5212,648,-3616
17292,-4732,1448,-3632
18456,-5116,6760,-3648
19628,-6564,5428,-3600
27504,-5312,6188,-3632
32476,-4604,1908,-3648
21140,-2196,-7372,-3632
24808,-892,-11388,-3632
26948,-1272,-11484,-3616
25972,-4496,-9500,-3600
23916,-364,-9196,-3616
20096,1352,-3848,-3664
17404,2356,-5032,-3632
14212,4144,-4944,-3616
11820,5044,-3708,-3632
10032,4424,-3876,-3616
9660,2928,-3876,-3632
8856,1088,-3136,-3632
7716,1628,-1004,-3648
8680,1580,-120,-3632
9920,1208,512,-3616
10672,-1328,16,-3632
13284,-5492,3700,-3616
18868,-7792,14460,-3632
23308,-7952,23624,-3632
17456,-3284,15436,-3616
11292,-3436,8212,-3600
8088,-1292,4704,-3632
12036,6484,-1096,-3616
32767,3136,8576,-3632
12496,8008,-1912,-3616
-16784,8376,2496,-3648
9456,-3676,-5648,-3600
22192,-13880,-10364,-3632
20256,-5892,-5060,-3616
14584,-1660,236,-3616
14616,1724,2348,-3632
14504,1448,2496,-3616
14724,-1356,1252,-3632
15928,-6196,-2328,-3632
16548,-6788,-3368,-3616
14704,-4432,-1756,-3616
15120,-2312,-748,-3632
15856,104,-568,-3616
17388,908,2012,-3632
19500,-324,3288,-3616
20336,-456,2420,-3632
18800,-2160,3504,-3616
19024,-1828,4912,-3664
23016,-5820,5660,-3648
31772,-11380,5244,-3632
24980,-10980,-3504,-3600
23496,-5532,-7548,-3600
21280,5792,-14440,-3616
23116,8220,248,-3632
25440,8416,1088,-3680
20224,3444,-2088,-3664
14700,-632,-3904,-3664
12232,-3876,-5904,-3648
13068,-900,-5120,-3600
11388,1092,-4268,-3600
10060,2692,-3736,-3632
7776,4248,-2700,-3616
9452,3844,-2012,-3664
11428,2764,-1316,-3648
11664,548,456,-3664
11540,-532,3396,-3648
12720,-2464,4820,-3584
16752,-9876,6212,-3664
24608,-10972,13412,-3648
21568,-7176,13764,-3648
12968,-3968,6736,-3664
13828,-4220,7476,-3632
26648,-1264,-12404,-3648
32767,5360,-436,-3680
-960,16940,-15260,-3664
11472,12468,7252,-3680
10068,1308,-1660,-3664
20636,-3364,-11280,-3632
21692,-13444,-11944,-3648
18456,-15832,-8428,-3616
13160,-7024,-4620,-3648
13568,336,-656,-3632
15692,4608,2220,-3648
17028,3000,652,-3648
17068,4332,2344,-3632
13532,3608,2200,-3648
16208,320,1292,-3664
17604,-4088,-1636,-3616
16652,-6528,-2864,-3648
16312,-6444,-2556,-3632
17312,-5960,-3056,-3632
18528,-3248,-5104,-3616
17520,-2340,-956,-3664
21052,-1312,-348,-3616
20924,-656,3260,-3616
24364,-2452,7740,-3632
22776,-4360,9188,-3648
24948,-2268,8396,-3632
20248,2980,-5512,-3632
19240,2228,-6932,-3648
18796,-1264,-13424,-3648
22572,-5192,-10112,-3664
18800,-4168,-3828,-3648
14632,1568,-1876,-3632
14596,2388,-624,-3648
16668,1228,-352,-3632
14436,-220,-912,-3664
11512,456,-2256,-3616
11336,1568,-1428,-3664
13208,3408,824,-3664
14400,3704,3488,-3648
12504,2048,5328,-3664
11588,332,4544,-3664
11320,-1084,2616,-3616
12564,-1812,1604,-3648
13920,-2380,492,-3632
15348,-3404,908,-3680
17188,-5804,4884,-3648
22076,-3560,11736,-3632
22136,-236,16620,-3664
15532,-336,10852,-3648
13280,-912,2744,-3632
15300,-3984,1496,-3664
17424,-4724,-6060,-3664
24596,-4976,-12,-3648
16676,-852,3652,-3632
13732,8016,-5424,-3632
12716,6908,-2536,-3648
15068,1268,-1208,-3632
17676,-1264,-2448,-3664
15920,248,-2128,-3648
16592,-1952,-2300,-3632
16800,-4024,-2356,-3664
15760,-5148,-2552,-3648
15024,-5132,-3204,-3600
16212,-2920,-2428,-3632
16604,-508,-2452,-3648
15604,576,-792,-3648
15784,1636,-1924,-3632
16320,912,-2272,-3680
15464,-592,-3844,-3664
15720,-2188,-5660,-3664
16596,-3268,-5364,-3680
16204,-1820,-4464,-3664
17704,-2348,-2256,-3664
19740,-2612,-1136,-3632
19772,-3900,-8,-3648
19964,-3104,696,-3664
19012,-20,2636,-3664
16816,280,4388,-3648
19028,-1124,3600,-3664
21696,-1240,944,-3680
21992,-4300,72,-3712
21748,-4948,-5476,-3664
20484,-7144,-10544,-3664
20376,-6172,-11480,-3648
20420,-2292,-8252,-3680
19676,1992,-3592,-3664
18484,4556,-1156,-3664
17004,3524,-2148,-3680
17792,3448,552,-3712
15908,2584,260,-3664
15012,-1432,-2120,-3680
14796,-2164,-1912,-3712
13720,-1576,-412,-3728
11836,44,2240,-3680
9120,4260,1872,-3712
12012,6604,5844,-3696
18632,3580,-4080,-3696
24868,-1088,6348,-3712
18560,-14768,-1132,-3728
14000,-10788,7180,-3696
5052,-1892,8496,-3728
12580,892,8996,-3712
18028,-6532,1888,-3696
14344,-6016,3696,-3728
9988,1704,4368,-3744
8848,3392,6732,-3712
9128,4356,6368,-3728
10372,3532,4248,-3712
12412,1428,2304,-3728
16092,128,1372,-3728
18484,192,3304,-3744
16524,-2540,7244,-3728
10164,-5364,12644,-3728
12240,-4776,13744,-3744
20412,-7436,9888,-3744
29120,-9460,5680,-3760
32767,-10916,-1104,-3728
12608,-2124,-3664,-3728
944,11136,-2660,-3792
6800,2416,3188,-3744
17812,-6384,-10408,-3728
25476,-11516,-8236,-3792
17312,-6380,-4524,-3760
14440,1500,176,-3776
16584,7444,3468,-3760
17024,2712,2820,-3792
16904,-1488,-1728,-3760
15916,-4908,-4412,-3776
16008,-3824,-5752,-3760
15524,-756,-4076,-3776
16536,64,-3336,-3760
17768,-620,-3616,-3776
16404,-1476,-4104,-3776
15972,-2356,-4204,-3760
16068,-2764,-2784,-3776
15604,-2492,-1948,-3776
15488,-1532,-1500,-3792
16656,-1720,1228,-3808
18420,-1636,-932,-3760
16888,-1084,-2152,-3808
16368,-2616,-4472,-3776
18720,-2360,-2692,-3760
18252,-448,468,-3808
17436,-668,5012,-3808
16064,-3076,10592,-3824
17044,-2596,6780,-3776
25296,1748,-7156,-3776
27684,-1244,-8060,-3792
21312,-5284,-11444,-3760
21000,-4620,-8124,-3792
19944,-1776,-4760,-3808
18364,636,-3204,-3808
16956,1556,-2716,-3760
14608,2020,-1732,-3776
13912,4312,-1292,-3808
15184,2652,-1856,-3792
15004,1232,1064,-3792
15216,312,1828,-3808
15112,-480,1080,-3808
14344,-180,1368,-3792
12740,132,1832,-3824
11932,692,2356,-3808
11044,760,3948,-3792
12492,428,1292,-3824
14904,416,268,-3808
12776,888,1712,-3824
13648,652,4360,-3840
13968,668,6772,-3792
13808,-372,7800,-3824
12952,-2144,8700,-3840
15336,-5296,6716,-3808
19644,-3648,5256,-3792
19596,-776,2952,-3840
17444,-1364,5676,-3824
14160,-2744,4740,-3856
30964,-10292,-652,-3824
29732,-13924,904,-3840
13164,520,-3536,-3808
3552,9428,-2664,-3824
13028,4344,1408,-3840
23524,-4232,-3596,-3808
18652,-4324,-2952,-3840
16640,-1000,-2292,-3840
14860,-548,-1728,-3856
16476,216,-1100,-3856
16144,-2300,-32,-3840
17324,-2796,-408,-3856
17084,-2104,-1228,-3824
15884,-1504,-524,-3840
15760,-1872,-1776,-3872
16860,-3332,-2644,-3824
17180,-3312,-2044,-3824
16576,-1620,-1336,-3840
16972,-184,-448,-3840
16836,-1020,-576,-3856
16988,-1360,-1396,-3840
16676,-1936,-1468,-3840
16900,-1972,-1152,-3856
17052,-1596,-752,-3824
16468,-892,-620,-3840
16260,-128,-876,-3872
16580,684,-792,-3856
15652,-1624,-2544,-3840
16488,-5344,-4832,-3856
17224,584,-3848,-3872
16188,2628,-2480,-3888
15836,3316,-2016,-3888
15696,2380,-1828,-3840
16824,1280,-1636,-3856
17676,1120,-1604,-3856
17984,1784,-564,-3872
19012,2564,1028,-3872
20052,72,992,-3888
19060,-1012,192,-3856
17980,996,0,-3840
18080,3308,-432,-3872
18404,3824,-828,-3856
17180,3492,428,-3856
16868,3152,2268,-3888
16768,1868,3344,-3872
15728,1640,4040,-3888
14736,492,5092,-3888
14580,844,-16,-3888
14364,2932,-4604,-3904
13904,596,-264,-3888
14536,1388,1552,-3872
14128,580,1984,-3920
14656,-1632,1860,-3920
17008,-2920,1268,-3872
17856,-2212,2368,-3872
16916,1264,4352,-3888
13876,2984,6728,-3904
12456,1788,6624,-3920
15364,-1524,3816,-3888
16848,-4468,1448,-3904
17084,-4896,896,-3888
16308,-3364,2364,-3888
18620,-2172,2548,-3904
19756,1104,3960,-3872
16408,1100,3720,-3888
14680,1184,1392,-3904
15984,1412,-1448,-3888
17344,-4060,-3604,-3888
17308,-4788,-5500,-3904
17012,-2924,-4036,-3888
16748,764,-1820,-3920
16424,2136,-1516,-3904
16868,188,-3444,-3888
17840,-940,-3180,-3920
17088,-2472,-2432,-3904
16592,-2648,-1448,-3920
16140,-548,-828,-3888
15916,652,476,-3936
16968,176,1140,-3936
17460,-2632,844,-3920
17828,-4656,-72,-3904
17604,-3948,-3212,-3904
17724,-2500,-1308,-3888
16584,872,484,-3952
16316,2712,1056,-3904
17764,3204,384,-3904
18840,2284,924,-3920
20260,2004,1440,-3936
19132,284,2340,-3904
17136,20,2888,-3920
16912,1880,524,-3920
15992,488,1856,-3888
16972,292,752,-3904
17288,504,-316,-3920
17104,392,-616,-3936
16896,-1056,220,-3936
15720,-2292,972,-3920
14676,-2144,1468,-3920
14664,-1116,2292,-3904
15672,-488,2356,-3920
16004,-696,2744,-3888
15728,-580,3936,-3936
15148,624,4048,-3888
15040,1672,4516,-3888
14168,1456,5124,-3968
15152,700,5080,-3952
16532,-444,4108,-3920
16528,-616,3696,-3936
15748,-464,4144,-3904
15716,4,4920,-3920
17080,-56,5488,-3952
17808,-308,6072,-3936
15736,980,6440,-3952
15856,208,7148,-3904
16488,-1836,6428,-3936
16012,-3148,4704,-3920
16116,-1552,-568,-3936
14384,1136,1444,-3936
15424,3972,6460,-3952
17276,7056,4408,-3936
14940,5464,7972,-3936
15016,-224,4548,-3952
17004,-3032,3348,-3936
17028,-4344,4692,-3920
17496,-1972,5816,-3920
16876,312,9016,-3968
15524,5796,6460,-3920
15228,5992,8548,-3952
15936,2096,6880,-3936
15236,-2368,3840,-3936
14496,3308,56,-3952
16984,6032,5236,-3936
16252,2636,9100,-3936
14392,1952,6804,-3952
13532,664,4756,-3936
12292,1936,2768,-3936
12188,3840,2512,-3920
11596,5444,4592,-3952
12828,4860,5804,-3952
14404,4804,5960,-3920
15452,4628,5320,-3968
15240,3776,4652,-3920
14940,1712,4516,-3952
15312,-892,4964,-3968
17504,-784,3964,-3952
18224,484,1900,-3952
17032,252,3268,-3936
15768,-648,5104,-3920
16284,-2208,6004,-3952
16848,-1736,4680,-3936
18016,12,3340,-3952
15800,-528,4792,-3920
13480,412,4904,-3904
13424,1276,3976,-3936
16144,304,3712,-3952
17936,-160,3240,-3920
17548,752,1856,-3936
15688,2360,1884,-3984
16796,3788,2888,-3952
17564,2520,2804,-3936
18324,2252,2876,-3920
17908,2612,728,-3952
16264,1116,-3176,-3936
16604,-2564,-1020,-3920
22556,-7648,3224,-3936
20484,-8052,688,-3920
14064,2476,-4548,-3936
15396,2164,-2516,-3936
17240,-3036,-3200,-3952
18508,-1632,-2452,-3936
16656,-452,572,-3920
15172,-4496,-1068,-3952
16180,-6304,-2716,-3968
15704,-4796,-1728,-3984
15756,-1852,420,-3968
16052,-1076,-1224,-3952
15596,-3780,-576,-3968
17044,-4008,-1828,-3968
17364,-1216,-12,-3952
16380,1168,2840,-3968
15768,992,3576,-3984
18056,544,1568,-3920
20252,1768,-1516,-3936
18652,2940,-1476,-3952
18668,3112,-872,-3936
20108,1344,-232,-3952
21384,-772,-456,-3952
18956,-1744,-880,-3968
14792,-280,-1076,-3984
12476,2400,-360,-3952
13312,3880,80,-3968
15096,4368,392,-3952
15380,3992,772,-4016
15416,2768,928,-3968
15912,2240,876,-3984
15684,2236,280,-3984
15592,856,968,-3968
15872,532,1740,-4000
15360,2532,2236,-3984
15060,4412,3728,-3984
14760,5332,4360,-3984
15376,5320,3364,-4016
14668,3572,-224,-4000
16312,3088,232,-3984
19324,-1340,2424,-3984
20212,-12424,4264,-3984
18700,-6944,3648,-3968
16812,-2456,3524,-3984
16776,1676,3944,-4000
20172,3184,5428,-3968
21272,2592,7580,-3984
22012,1944,7244,-4016
18772,2904,7124,-3984
16724,2904,6248,-4016
17720,-400,8320,-4032
20316,-2400,7668,-4016
21692,-4452,5564,-4032
18644,-4256,6668,-4032
15424,-4228,7240,-4016
13820,-2596,7948,-3968
14484,732,8620,-3984
14776,1920,11060,-4048
15688,1924,12392,-4016
14428,1236,9436,-4064
11172,80,9704,-4032
10500,468,11444,-4016
10796,2376,11560,-4000
9660,2208,11964,-3984
7392,1400,12396,-4032
7200,780,11484,-4016
7960,1872,10356,-4048
6348,4064,11692,-4000
6496,6776,13532,-4048
6208,6024,13688,-4064
7608,5452,14512,-4032
6192,6624,12956,-4048
2852,6204,16192,-4032
5360,8588,13340,-4080
3156,8212,13460,-4016
2160,8476,12572,-4032
-648,8984,12916,-4048
-2824,8492,12032,-4064
-3988,6648,10620,-4032
-4992,7388,11152,-4016
-3284,8140,7916,-4064
-5600,9796,10380,-4080
-4716,9084,9648,-4048
-8672,6912,9536,-4032
-7404,5880,8444,-4080
-7652,7832,10836,-4032
-6388,9860,13080,-4048
-6608,6800,10016,-4032
-9412,8816,10408,-4048
-5824,12056,10136,-4064
-5364,9448,10856,-4048
-8204,7020,7736,-4048
-7924,9200,8840,-4000
-1972,9324,9852,-4048
-684,9068,10576,-4032
-3668,7620,9724,-4032
-6312,7536,14076,-4080
160,7844,12516,-4064
3484,7520,13148,-4048
3708,10100,16324,-4096
-128,11980,18668,-4048
-1856,9168,16844,-4064
2680,7700,16216,-4064
3752,6420,15684,-4080
308,3576,16208,-4032
1108,4928,14280,-4048
6500,10692,15608,-4048
4856,11596,17864,-4048
1560,9276,18732,-4064
3728,6388,18040,-4048
5440,5048,15932,-4032
5068,7756,13636,-4080
5516,8620,16960,-4032
7412,10984,15232,-4048
6968,10616,13864,-4064
5320,8620,14172,-4048
3020,7892,13088,-4048
1744,8580,9012,-4064
2432,8576,9692,-4080
3680,7260,11368,-4080
3276,7168,9852,-4048
4272,8264,10048,-4048
4940,9840,11860,-4032
5740,9144,10128,-4048
2792,9524,11548,-4032
3768,11936,10524,-4016
7448,12340,11792,-4064
11276,14768,12920,-4080
6620,12400,13208,-4032
1112,9740,11072,-4048
-1108,12896,11496,-4032
1520,14324,14228,-4048
2796,10708,14072,-4032
3864,8876,10912,-4016
796,9892,11244,-4064
2660,10976,9416,-4016
2124,9796,9848,-4064
604,14012,12180,-4048
1084,14604,13772,-4064
2072,9720,11628,-4048
1432,3548,10704,-4064
-892,3684,11020,-4048
-852,9224,12556,-4080
3304,14172,14080,-4064
4064,13004,14208,-4080
3564,10228,12340,-4064
4772,8560,11504,-4048
6392,9516,12044,-4032
5232,11168,12012,-4048
4792,10840,11508,-4064
4236,7580,11808,-4032
7412,8096,9476,-4032
8144,8992,11104,-4048
6708,11076,13536,-4032
6716,10736,13816,-4016
8856,10216,11852,-4064
10368,10012,11140,-4080
8236,8792,13044,-4064
8192,7672,13552,-4048
8892,6916,11732,-4096
6356,6048,12644,-4080
7268,7376,11888,-4064
8184,9004,12868,-4048
8392,11756,12684,-4096
11004,10784,12532,-4048
9784,10304,12268,-4064
7948,7992,12268,-4080
5984,6552,12148,-4064
7332,6324,13388,-4080
7096,5448,15028,-4096
6976,4896,15024,-4080
6424,7080,13768,-4096
5820,5812,13216,-4080
9120,7648,12436,-4096
9652,8876,13948,-4080
8032,8040,13436,-4064
7276,7308,13908,-4080
8812,6416,11716,-4096
8644,4908,11928,-4112
8688,2704,12148,-4096
8428,4492,12516,-4080
7504,3912,14544,-4096
8956,824,14748,-4080
8388,-696,14568,-4080
4500,720,16624,-4112
5768,876,17548,-4064
7716,1812,14452,-4096
10124,4592,14408,-4080
9572,3188,15648,-4128
8364,3336,15296,-4112
10148,2948,13932,-4096
11228,-392,12884,-4112
3704,-2488,12840,-4096
6600,-4728,15752,-4112
12360,2808,15028,-4112
7196,8332,13916,-4144
8408,6396,18236,-4112
8304,6556,17156,-4096
8568,1824,15760,-4112
9996,2464,13764,-4128
9620,3320,13792,-4112
9320,4260,15492,-4112
9456,4060,14136,-4160
9092,5208,12248,-4144
6408,5500,12896,-4128
5236,6432,13428,-4144
6904,7952,12688,-4160
5372,7608,12388,-4144
3232,4556,12540,-4144
4696,4388,13416,-4160
4508,3680,13884,-4144
5348,4008,14172,-4160
7828,4916,12500,-4144
6700,5428,12896,-4128
6936,6636,13668,-4176
6000,7476,14712,-4160
6600,5596,13872,-4144
7664,1612,12552,-4192
5472,-2596,14492,-4176
4728,-2168,16764,-4160
8444,-36,16152,-4176
9496,2756,15916,-4192
9172,3592,16876,-4144
8344,2824,16972,-4160
7236,1208,15020,-4176
6416,2024,15104,-4192
6276,5044,15188,-4144
7184,5056,16664,-4208
8236,4036,15032,-4144
7844,2100,15212,-4176
7548,1144,14948,-4224
6292,1012,15084,-4176
6952,2036,13800,-4192
6680,3372,13856,-4176
5748,2720,15024,-4192
5964,3172,15100,-4176
5036,3168,15352,-4192
5780,3100,14364,-4176
5032,3132,16620,-4128
5660,2320,14596,-4160
6736,764,15608,-4176
7644,2604,17888,-4192
5920,2076,17576,-4208
4824,-848,16412,-4192
4896,-1924,15260,-4176
6160,-1772,16608,-4192
7160,1192,17080,-4240
6912,2456,16056,-4176
7532,-944,13560,-4176
6060,-536,15564,-4192
6220,-2780,15380,-4208
10800,1736,16112,-4224
9408,7372,15904,-4208
3740,3116,15884,-4192
-1488,-3996,10016,-4208
3664,-1528,11428,-4224
7488,5756,18044,-4208
6496,9484,15956,-4224
6628,4072,13396,-4208
6568,1760,15096,-4192
2924,1104,15472,-4208
1092,1344,14276,-4208
8616,7360,17740,-4224
10432,7968,20716,-4208
9720,2752,15600,-4224
4744,-404,14444,-4240
2600,3128,14752,-4224
3664,3288,15492,-4208
3404,4516,14748,-4256
4508,5372,16428,-4208
3492,6252,17196,-4192
4812,3564,18828,-4240
4836,-2776,14304,-4224
1436,2128,13840,-4240
1004,3172,16468,-4256
3016,2820,16188,-4240
3508,1400,16240,-4256
3612,692,16892,-4240
2724,2044,16736,-4224
1480,3728,15800,-4208
2228,3944,16600,-4224
2572,2312,15504,-4240
2196,1924,16760,-4240
1376,1452,15600,-4240
1444,1660,15924,-4240
1360,1560,15832,-4240
1760,1752,16784,-4240
2120,2504,16780,-4256
2328,2300,15980,-4272
1924,2752,16708,-4224
2556,2988,14716,-4272
2720,1856,15172,-4240
2928,2512,17372,-4256
2316,3792,17116,-4240
2760,4364,15772,-4288
2888,4452,16524,-4240
3128,3548,17712,-4256
4552,756,15816,-4240
2300,1544,16076,-4256
1492,2212,16448,-4240
3136,616,15132,-4256
3740,1584,16448,-4240
2676,1404,15752,-4240
2632,1632,16344,-4224
2428,2656,16380,-4240
3136,1712,16244,-4272
3856,1432,14140,-4240
2640,1248,15904,-4272
2008,1672,16504,-4288
4272,540,15512,-4272
5000,1860,15036,-4256
4620,3068,15360,-4272
4628,3540,16876,-4288
6056,2200,16080,-4272
6372,1212,16024,-4272
4780,988,15728,-4272
3872,1992,14916,-4256
5100,1056,15728,-4272
6692,-212,15844,-4288
6376,-480,16204,-4272
5436,-312,15828,-4272
4892,176,14516,-4256
5772,-196,14052,-4304
7512,-544,15572,-4256
8660,56,15688,-4304
6860,624,15084,-4288
6632,332,14172,-4304
8824,700,16144,-4288
8104,-468,14860,-4304
7708,-916,13004,-4288
7532,60,13292,-4304
8560,-576,13748,-4288
9748,-252,13980,-4272
9628,-1456,14108,-4336
9888,-1628,13432,-4304
9860,-1328,12368,-4304
9532,-672,11996,-4272
12252,-1508,13780,-4288
11900,-3104,13472,-4272
11464,-3052,11268,-4288
11492,-1704,13468,-4304
12552,-1420,12920,-4336
12156,-936,11268,-4336
10744,-2364,10536,-4304
10212,-2240,9540,-4320
11628,-1744,9576,-4304
14028,-3584,10980,-4320
15328,-3524,12244,-4336
14260,-4792,9516,-4304
13460,-2716,10544,-4320
15852,-2888,9284,-4352
15280,88,7036,-4336
14120,208,8900,-4336
13872,-2068,8184,-4352
15012,-3552,6348,-4304
15836,-4140,9332,-4320
12700,-4400,8672,-4336
14428,-2884,8348,-4352
18332,-1636,9268,-4336
19700,-3680,10784,-4368
12716,-312,10112,-4368
11632,-3084,6704,-4336
14136,-1680,5668,-4352
16180,-184,6868,-4336
15588,-2320,8916,-4320
12876,-1408,10464,-4368
15748,-3168,6256,-4384
15448,-3904,7824,-4336
14768,-3460,8312,-4368
14180,-2376,8720,-4352
13436,-4024,8492,-4336
13880,-2492,9332,-4368
14752,-1260,7588,-4352
14152,-2540,9320,-4400
14860,-3844,8868,-4352
13444,-4748,7020,-4320
12884,-3380,8048,-4384
12876,-764,10628,-4368
15536,-616,11400,-4368
16052,-4684,10640,-4368
14904,-5508,9448,-4384
13272,-4544,10048,-4400
12912,-1964,8864,-4352
12768,-2504,7380,-4368
12720,-4000,7924,-4352
13348,-2396,10088,-4400
13544,-2260,11704,-4384
13012,-2220,13044,-4384
12656,-3320,9008,-4368
12400,-3592,7980,-4352
12884,-3460,9844,-4368
12716,-3120,12412,-4416
12704,-3696,12172,-4384
12172,-3256,10804,-4400
12364,-1804,9480,-4384
12220,-1500,11224,-4400
11616,-1592,11996,-4432
11744,-1452,11960,-4416
12412,-1228,11948,-4432
12576,-1752,12540,-4400
12176,-2364,13100,-4416
11448,-2232,11964,-4400
9888,-2200,11940,-4432
10012,-1660,12816,-4416
11372,-1176,12732,-4400
11380,-1040,12732,-4416
10132,-968,13356,-4400
9292,-420,13188,-4416
9516,-128,13336,-4432
11240,-640,12864,-4416
10760,-1928,13376,-4448
9084,-1860,14424,-4464
9188,-616,13684,-4448
9088,776,12320,-4432
10112,2068,14112,-4448
9688,1380,17224,-4416
8244,744,14452,-4432
6560,92,15436,-4448
7540,1236,15008,-4448
7012,1500,14992,-4464
6016,1328,15592,-4464
6596,1040,14156,-4480
7260,2384,16204,-4464
5048,2644,15868,-4416
6680,1784,15900,-4464
4672,796,14584,-4448
4468,772,15780,-4464
3552,576,14916,-4432
3704,2012,16488,-4464
3792,2280,15244,-4512
2892,1872,16284,-4464
2740,1572,15904,-4448
2900,996,15208,-4496
2740,1344,14524,-4480
2488,2244,17204,-4464
2724,2104,15684,-4496
2224,2400,17076,-4480
2756,988,15036,-4496
1932,900,15568,-4528
3520,1928,16372,-4528
2688,3296,17648,-4480
2872,1980,16264,-4528
2400,1500,16600,-4480
1884,3536,15028,-4480
2120,1740,15220,-4496
3268,2008,15204,-4480
4108,1188,17324,-4496
2576,1700,14660,-4544
4500,1844,17256,-4496
4532,2576,18724,-4512
228,-1520,10760,-4528
804,3928,14644,-4512
5004,340,15804,-4496
4700,832,14696,-4528
4280,560,16080,-4544
4216,1472,16652,-4528
3508,-96,14408,-4544
5448,-940,16264,-4528
6204,-1636,13852,-4544
