-0.06,0.35,0.08,5.00,0.67,-1.50
0.22,0.59,0.29,5.00,0.87,-1.88
0.10,0.18,0.29,5.00,1.16,-2.35
-0.04,0.02,0.31,5.00,1.61,-2.53
-3.35,1.65,-0.61,5.00,1.95,-2.98
1.04,-1.69,1.24,3.64,1.76,-3.57
0.80,1.02,-0.69,1.52,1.57,-3.52
-0.43,1.59,-0.06,1.78,1.81,-1.93
-0.75,-0.53,0.20,0.15,1.00,-1.10
0.67,-0.18,0.02,-0.34,0.68,-1.53
-0.22,0.20,-0.18,-0.12,0.67,-1.05
0.00,-0.31,0.10,-0.22,0.38,-0.82
0.06,0.22,-0.02,-0.07,0.21,-0.57
-0.02,0.06,0.06,-0.19,0.09,-0.37
-0.49,-1.12,-0.78,-0.33,0.05,-0.28
0.16,1.04,0.12,1.73,0.67,-1.76
0.10,0.20,0.02,0.87,0.55,-0.57
-0.24,0.31,-0.04,-0.84,0.21,1.08
-0.71,-1.06,-0.08,-2.25,-0.28,1.42
0.69,1.90,0.14,-0.39,0.32,-0.48
-0.33,-0.35,-0.02,-0.20,0.03,0.06
0.16,0.86,0.00,0.16,0.05,-0.10
0.29,-0.69,-0.41,-0.54,-0.25,-0.27
-0.06,0.22,0.08,-0.37,0.21,-0.11
-0.24,0.08,0.24,0.05,0.05,0.07
0.10,-0.24,-0.24,0.16,0.04,0.14
-0.04,0.12,0.02,0.47,0.38,0.43
-0.16,0.22,0.12,0.47,0.37,0.53
-0.08,0.04,-0.12,0.25,0.50,0.53
0.12,0.18,0.02,-0.30,0.99,0.31
0.16,0.10,-0.22,-0.34,0.50,0.09
0.22,0.45,-0.08,-0.06,0.49,0.09
-0.06,-0.41,0.04,-0.31,0.45,-0.06
-0.02,-0.33,-0.10,-0.40,0.23,0.11
-0.20,0.04,0.02,-0.24,0.12,0.25
-0.08,0.08,0.04,-0.21,0.09,0.18
-0.02,-0.24,-0.24,-0.39,0.02,0.06
0.12,0.04,0.04,-0.56,0.06,0.17
0.20,0.08,-0.04,-0.70,-0.06,0.22
-0.04,0.18,-0.10,-0.87,-0.41,0.43
-0.22,-0.04,-0.16,-1.39,-0.65,0.44
-0.04,-0.06,-0.02,-1.50,-0.83,0.47
-0.02,-0.18,-0.06,-1.82,-1.13,0.41
-0.16,-0.10,0.02,-1.35,-1.44,0.42
0.08,-0.16,-0.04,-1.25,-1.56,0.51
0.10,0.16,-0.04,-1.10,-1.51,0.86
-0.02,0.49,-0.20,-0.73,-1.40,1.07
0.14,-0.02,0.02,-0.72,-1.34,1.73
-0.43,-0.18,0.49,-1.50,-1.38,1.90
0.24,-0.02,-0.18,-1.19,-1.21,0.42
0.24,0.12,0.04,-0.37,-1.04,0.75
0.04,0.12,0.06,0.13,-0.88,0.80
-0.06,-0.04,0.10,0.19,-0.83,0.92
0.02,0.04,-0.02,0.20,-0.83,0.95
0.08,0.18,0.02,0.17,-0.75,1.08
0.04,0.22,0.02,-0.25,-0.75,1.32
0.02,0.10,0.04,-0.81,-0.81,1.55
-0.10,-0.24,-0.12,-2.01,-1.09,1.91
-0.10,-0.33,-0.22,-2.68,-1.32,1.92
-0.18,-0.45,-0.31,-2.64,-1.65,1.95
-0.24,-0.43,0.02,-2.09,-1.79,1.68
0.08,0.10,-0.25,-1.44,-1.70,1.12
0.16,0.10,0.02,-1.22,-1.52,1.14
-0.12,-0.22,-0.04,-1.22,-1.26,0.84
-0.12,0.63,0.25,-0.52,-1.03,0.65
0.04,0.04,0.00,-0.54,-0.82,0.22
0.08,0.10,0.08,-0.31,-0.62,0.15
0.10,0.12,0.06,-0.10,-0.51,0.05
-0.14,0.43,0.18,-0.20,-0.38,0.15
0.22,-0.20,-0.24,-1.10,-0.54,0.09
0.00,-0.61,-0.24,-1.21,-0.61,0.38
-0.20,-0.27,-0.04,0.33,-0.49,0.26
-0.04,0.49,0.20,1.78,-0.41,0.22
0.20,0.39,0.04,1.78,-0.42,0.18
-0.12,0.06,0.08,1.05,-0.34,0.29
-0.04,-0.24,0.00,0.46,-0.16,0.30
0.02,0.12,0.16,0.75,-0.03,0.38
0.04,0.14,0.08,0.99,0.03,0.32
-0.04,-0.14,-0.02,0.74,0.03,0.37
0.00,-0.06,0.06,0.94,0.17,0.32
0.06,-0.06,0.20,1.25,0.31,0.22
-0.02,-0.18,0.04,1.26,0.47,0.12
0.02,0.18,0.04,1.25,0.58,-0.06
0.12,0.18,-0.06,0.76,0.65,-0.04
0.00,-0.16,0.20,0.37,0.69,-0.12
0.02,-0.06,-0.04,-0.16,0.62,-0.30
0.00,-0.08,0.06,-0.29,0.65,-0.55
-0.08,-0.18,-0.06,-0.18,0.65,-0.68
-0.12,0.24,0.18,0.31,0.59,-0.95
-0.22,-0.04,0.04,0.38,0.26,-0.94
-0.08,0.24,-0.04,0.24,0.07,-1.11
0.14,0.14,-0.04,-0.43,-0.11,-0.85
0.71,-0.06,0.12,-0.41,0.21,-0.51
-0.29,0.02,0.31,-0.46,0.24,-0.41
-0.10,0.18,-0.08,-0.56,-0.28,-0.32
-0.51,-0.75,-0.73,-1.28,-0.46,-0.15
0.27,-0.35,-0.12,-0.48,-0.36,-0.11
-0.04,0.61,0.18,1.15,-0.11,-0.69
0.10,0.29,0.06,1.44,-0.09,-0.43
0.20,-0.04,-0.06,0.87,-0.06,-0.48
-0.18,0.20,0.10,0.98,0.03,-0.29
0.14,0.10,0.12,0.62,0.02,-0.35
-0.06,0.18,0.08,0.35,-0.02,-0.30
-0.04,-0.22,-0.12,-0.08,-0.17,-0.18
0.04,-0.06,-0.06,0.09,-0.18,-0.09
0.00,0.14,0.12,0.44,-0.14,-0.12
-0.06,-0.12,-0.04,0.14,-0.21,0.08
0.06,-0.24,-0.27,0.00,-0.20,-0.03
-0.04,-0.47,0.02,0.54,-0.02,-0.13
-0.10,0.53,0.33,1.59,0.20,-0.35
0.10,0.22,0.14,1.15,0.01,-0.61
-0.12,-0.10,-0.10,-0.16,-0.12,-0.58
-0.10,0.12,0.10,-0.34,-0.06,-0.42
-0.10,-0.37,-0.14,-0.55,0.06,-0.46
0.02,-0.31,-0.04,0.26,0.52,-0.67
0.29,0.33,0.00,0.89,0.83,-0.82
0.25,0.14,0.00,0.71,0.82,-0.71
-0.04,-0.24,-0.04,-0.08,0.58,-0.16
0.04,0.02,0.04,-0.09,0.28,0.27
-0.25,0.16,0.06,-0.09,-0.01,0.59
-0.22,0.12,0.02,-0.27,-0.14,0.43
0.06,-0.16,-0.18,-1.07,-0.19,-0.22
0.16,-0.37,-0.43,-1.10,-0.25,-0.35
0.10,0.35,0.14,0.52,-0.15,-0.14
0.02,0.14,-0.14,0.89,-0.05,-0.67
0.12,-0.06,-0.10,1.14,0.19,-0.85
-0.08,-0.04,0.04,1.63,0.65,-1.06
0.04,0.22,0.02,1.85,0.96,-1.32
0.20,0.37,0.18,1.90,1.36,-1.54
0.06,0.12,0.14,1.32,1.65,-1.60
-0.06,0.04,0.31,0.95,1.81,-1.60
-0.08,-0.02,0.27,0.96,1.80,-1.49
-0.10,0.08,0.20,0.82,1.60,-1.29
-0.24,0.18,0.12,0.70,1.44,-1.08
-0.14,0.18,0.16,0.37,1.12,-0.69
0.10,-0.06,0.02,-0.20,0.85,-0.25
-0.14,-0.29,-0.02,-0.55,0.78,0.28
-0.27,-0.24,-0.04,-0.95,0.58,0.64
0.02,-0.18,-0.53,-0.80,0.40,0.48
0.47,0.00,-0.20,0.65,0.48,0.32
-0.18,0.61,0.10,0.17,0.35,0.01
-0.20,-0.16,0.08,-0.35,0.21,0.04
0.06,-0.33,-0.24,-0.36,0.13,-0.02
0.12,0.04,-0.24,0.06,0.18,-0.01
-0.14,0.22,0.12,1.16,0.58,0.41
-0.08,0.10,0.16,0.87,0.70,0.38
0.14,0.04,-0.02,0.21,0.56,0.23
0.12,-0.22,-0.08,0.23,0.49,0.36
0.00,0.33,-0.06,0.49,0.31,0.42
0.04,0.12,-0.08,0.06,0.27,0.18
-0.02,-0.16,0.04,0.12,0.19,0.07
-0.12,0.25,-0.08,0.06,0.18,-0.06
0.02,-0.04,0.14,-0.08,0.29,-0.33
-0.12,-0.06,0.24,-0.01,0.26,-0.40
0.00,-0.18,0.12,-0.05,0.04,-0.45
0.08,-0.18,-0.18,0.09,-0.23,-0.46
0.12,-0.06,0.14,0.12,-0.36,-0.38
-0.06,0.00,0.10,0.05,-0.47,-0.26
0.14,-0.33,-0.02,-0.49,-0.50,-0.42
0.27,-0.06,0.04,-0.65,-0.45,-0.36
0.18,0.10,-0.08,-0.95,-0.43,-0.24
-0.12,-0.31,-0.16,-0.86,-0.54,-0.08
-0.08,-0.33,-0.06,-0.85,-0.38,0.38
0.92,1.61,0.20,-1.88,-0.70,1.42
-1.71,-0.37,-1.14,-2.58,-0.65,1.65
0.90,-0.69,-0.08,-1.99,-0.81,0.41
0.31,0.96,-0.04,0.14,-0.90,0.50
0.06,0.20,0.16,0.17,-0.99,0.60
0.08,0.10,-0.06,-0.45,-1.05,0.63
0.08,-0.06,-0.08,-1.01,-1.15,0.74
0.08,-0.14,-0.08,-1.31,-1.28,0.86
-0.06,-0.16,-0.04,-1.41,-1.31,0.94
0.16,-0.06,-0.02,-1.45,-1.37,0.91
0.12,-0.04,-0.02,-1.61,-1.30,0.92
-0.02,-0.10,-0.04,-1.84,-1.28,0.93
-0.04,-0.35,-0.08,-1.95,-1.23,0.94
-0.18,0.02,0.04,-1.61,-1.14,0.90
0.22,-0.29,-0.27,-1.54,-1.11,0.91
-0.18,0.10,0.14,-1.76,-1.00,1.06
0.10,-0.35,-0.29,-2.64,-1.01,0.80
-0.27,-0.57,-0.20,-2.63,-0.97,1.04
0.20,0.12,0.18,-1.65,-0.76,1.08
-0.06,0.20,0.14,-1.54,-0.59,0.95
-0.14,-0.51,-0.51,-1.85,-0.60,0.77
-0.24,-0.27,-0.18,-0.32,-0.51,0.84
-0.20,0.43,0.22,0.96,-0.58,0.75
0.25,0.65,0.00,1.16,-0.58,0.33
0.22,0.08,-0.04,-0.37,-0.25,0.27
0.08,-0.41,-0.16,-1.14,-0.22,0.25
0.37,0.04,-0.04,-0.79,-0.22,0.20
-0.06,0.12,0.22,-0.53,-0.11,0.13
0.08,0.14,0.02,-0.46,-0.04,0.03
-0.20,-0.22,0.06,-0.49,0.07,0.03
0.04,0.14,0.02,0.14,0.02,0.14
0.04,-0.08,-0.08,0.36,0.03,0.23
-0.06,-0.10,0.04,0.84,0.02,0.27
-0.08,0.06,0.10,0.92,0.08,0.25
-0.06,-0.08,0.00,0.66,0.09,0.05
-0.04,-0.04,-0.02,0.27,0.16,-0.10
0.02,-0.14,0.02,-0.25,0.23,-0.27
0.10,-0.04,-0.12,-0.36,0.31,-0.38
0.02,-0.27,-0.04,-0.30,0.43,-0.54
-0.04,0.14,-0.16,-0.02,0.48,-0.47
-0.24,-0.22,0.08,0.17,0.74,-0.22
0.00,0.00,0.02,0.24,0.89,-0.19
0.08,0.02,-0.12,0.58,0.95,-0.25
-0.02,0.04,0.08,1.41,0.74,-0.16
0.06,-0.12,0.06,1.60,0.60,0.02
0.20,0.10,-0.10,1.57,0.57,-0.17
0.08,0.18,0.04,1.55,0.59,-0.30
-0.37,0.10,0.25,1.59,0.79,-0.38
-0.29,0.04,-0.02,0.62,1.04,-1.26
0.37,-0.98,-0.33,0.18,0.90,-1.13
0.16,0.37,-0.16,2.96,0.78,-1.50
0.18,0.92,0.12,4.30,0.80,-1.47
0.20,0.65,0.37,3.96,1.07,-1.49
0.08,0.10,0.33,2.81,1.23,-1.43
-0.06,-0.27,-0.04,1.72,1.19,-1.16
0.04,0.02,-0.10,1.71,1.30,-1.11
-0.08,0.18,0.16,1.69,1.40,-1.01
-0.20,0.06,0.22,1.56,1.32,-0.81
-0.16,-0.02,0.04,1.25,1.10,-0.54
-0.16,0.02,0.12,0.93,1.02,-0.40
-0.08,-0.02,0.08,0.46,0.78,-0.30
0.12,-0.14,0.04,0.19,0.57,0.05
-0.25,0.47,0.16,-0.04,0.49,0.47
0.18,-1.14,-0.33,-1.19,0.33,0.75
0.16,1.29,0.29,-0.28,0.21,0.47
-0.22,-0.24,-0.12,-0.50,-0.02,0.54
0.14,-0.18,-0.29,-0.34,-0.03,0.26
-0.12,-0.24,0.18,0.00,0.25,0.60
0.37,0.29,-0.20,0.45,0.08,0.70
0.08,0.04,0.12,0.34,0.24,0.59
-0.16,-0.02,0.04,0.51,0.05,0.72
0.33,0.02,-0.16,0.37,-0.03,0.86
0.06,0.00,0.00,0.14,0.11,0.53
0.06,0.08,0.02,0.00,0.15,0.24
0.04,-0.24,-0.04,-0.09,-0.05,0.10
-0.12,0.16,0.02,-0.34,-0.01,0.11
-0.16,-0.08,0.04,-0.24,0.06,0.01
0.18,0.04,0.10,-0.02,0.09,-0.07
-0.08,0.00,0.37,0.02,0.07,-0.08
0.04,0.02,0.14,-0.05,0.05,-0.06
-0.22,-0.25,0.04,-0.33,0.13,-0.14
0.06,-0.20,-0.06,-0.39,-0.06,-0.15
0.12,0.12,-0.10,-0.37,-0.06,-0.11
0.04,-0.18,0.10,-0.39,-0.04,-0.22
0.12,-0.10,-0.02,-0.60,-0.02,-0.48
0.12,-0.10,-0.02,-0.58,-0.07,-0.77
0.08,-0.27,-0.16,-0.46,-0.28,-0.90
0.02,0.08,-0.10,-0.54,-0.33,-0.67
-0.10,-0.04,0.14,-0.74,-0.42,-0.52
-0.16,0.00,-0.29,-1.73,-0.72,0.44
0.47,-0.98,0.16,-1.93,-0.79,0.20
0.10,0.59,-0.08,-0.97,-0.97,-0.26
0.08,0.43,-0.04,-0.31,-1.21,0.01
0.04,0.24,0.02,-0.51,-1.45,0.15
0.08,-0.02,-0.06,-1.04,-1.67,0.29
0.12,-0.08,-0.14,-1.54,-1.90,0.47
0.16,0.00,0.00,-1.71,-2.01,0.63
0.08,-0.14,-0.12,-1.98,-2.00,0.75
0.14,-0.24,-0.10,-2.35,-1.81,0.76
0.02,-0.37,-0.02,-2.26,-1.41,0.69
0.06,-0.14,0.00,-1.97,-1.20,0.54
-0.10,-0.12,0.02,-1.49,-0.85,0.42
-0.18,-0.18,-0.04,-1.26,-0.72,0.44
-0.37,0.37,-0.04,-0.32,-0.71,0.43
-0.24,0.12,0.00,-0.68,-0.60,0.27
0.12,0.00,0.12,-1.04,-0.52,0.51
-0.16,-0.73,-0.27,-1.98,-0.50,0.90
-0.04,0.31,-0.10,-0.75,-0.42,0.67
0.06,0.29,-0.14,-0.50,-0.16,0.44
-0.27,-0.12,0.14,-0.81,0.20,0.23
-0.18,-0.24,-0.25,-0.45,-0.02,0.07
0.10,0.33,0.06,0.06,0.02,-0.03
0.16,0.37,0.10,0.43,0.14,-0.04
0.22,0.10,0.02,0.04,0.18,-0.08
0.14,0.12,-0.10,-0.17,0.14,-0.12
0.16,-0.04,-0.16,-0.39,0.19,-0.06
0.04,-0.16,0.02,-0.25,0.24,-0.10
-0.08,0.16,0.08,0.03,0.25,-0.07
0.08,-0.10,-0.04,0.13,0.39,-0.05
-0.06,-0.22,-0.02,0.40,0.62,-0.16
0.08,0.22,0.12,0.76,0.69,-0.15
-0.20,0.18,0.18,0.67,0.90,-0.07
-0.08,0.18,0.37,0.53,0.94,-0.11
-0.24,-0.31,0.04,0.72,0.78,-0.28
0.24,-0.08,-0.14,1.11,0.47,-0.53
0.00,0.08,0.08,1.45,0.41,-0.39
-0.02,-0.20,-0.04,1.30,0.52,-0.28
-0.22,0.00,0.04,1.10,0.75,-0.05
0.12,0.37,0.10,0.78,0.91,-0.21
0.18,-0.10,-0.02,-0.09,1.18,-0.17
-0.02,-0.37,-0.08,-0.46,1.27,0.25
-0.04,0.02,0.06,-0.21,1.18,0.45
0.02,0.08,-0.02,-0.17,1.00,0.47
-0.08,0.00,0.04,-0.16,0.67,0.44
0.06,0.22,0.04,-0.09,0.39,0.32
0.12,0.25,-0.02,-0.27,0.10,0.21
0.06,0.10,-0.06,-0.53,-0.04,0.16
-0.02,0.02,0.02,-0.49,-0.11,0.18
0.02,0.06,0.06,-0.31,-0.33,0.27
-0.08,-0.10,0.00,-0.32,-0.55,0.40
-0.08,-0.24,-0.06,-0.30,-0.67,0.43
-0.08,-0.04,0.02,0.05,-0.84,0.46
0.04,-0.02,0.04,0.23,-0.90,0.46
-0.02,-0.04,0.00,0.26,-0.89,0.54
-0.04,-0.12,0.02,0.14,-0.83,0.68
-0.02,0.04,-0.02,0.05,-0.79,0.77
-0.02,-0.02,0.06,-0.22,-0.70,0.88
-0.04,-0.02,0.02,-0.39,-0.72,0.96
0.00,0.27,-0.04,-0.57,-0.77,1.17
-0.22,0.22,-0.08,-1.24,-0.81,1.62
-0.35,-0.55,-0.12,-2.04,-0.81,1.65
-0.08,-0.49,-0.08,-1.82,-0.79,1.11
0.00,0.53,0.18,-0.34,-0.65,0.29
0.02,0.31,0.12,-0.08,-0.40,-0.11
0.06,0.04,-0.02,-0.51,-0.21,-0.26
0.08,-0.02,-0.20,-0.79,-0.05,-0.42
0.20,0.10,-0.12,-0.31,-0.09,-0.48
0.18,0.22,-0.08,0.05,-0.12,-0.45
0.06,0.14,0.04,0.35,-0.13,-0.31
-0.02,0.04,0.02,0.37,-0.15,-0.10
-0.06,-0.04,0.06,0.40,-0.13,0.06
-0.14,-0.10,0.08,0.48,-0.15,0.28
-0.06,-0.14,0.06,0.56,-0.23,0.47
0.02,0.02,0.08,0.81,-0.22,0.55
0.08,0.12,0.12,0.95,-0.15,0.68
0.12,0.06,0.10,0.83,-0.06,0.81
0.06,0.00,0.08,0.41,0.16,1.07
-0.04,-0.10,-0.02,-0.01,0.34,1.33
0.00,0.00,-0.08,-0.19,0.46,1.57
0.00,0.12,-0.08,-0.30,0.69,1.83
-0.49,-0.45,0.00,-0.58,0.82,2.52
-0.37,-0.16,0.02,-0.41,0.64,2.44
0.12,0.29,-0.12,-0.13,0.35,1.72
-0.41,-0.27,-0.20,-0.02,0.33,1.52
-0.37,-0.18,-0.08,0.32,0.28,1.37
-0.04,0.29,0.04,0.57,0.13,0.88
0.12,0.29,-0.06,-0.03,-0.01,0.44
0.22,0.22,-0.16,-0.40,-0.09,0.22
0.25,0.10,-0.12,-0.79,-0.17,-0.16
0.25,0.04,-0.04,-0.80,-0.08,-0.48
0.12,0.02,0.00,-0.62,0.03,-0.60
0.02,0.00,0.06,-0.23,0.17,-0.61
-0.04,0.04,0.02,0.02,0.23,-0.41
-0.12,0.02,0.02,0.26,0.21,-0.21
-0.16,0.02,-0.06,0.31,0.14,0.14
-0.14,0.02,0.00,0.30,0.10,0.39
-0.25,0.04,0.04,0.27,0.08,0.82
-0.24,0.08,0.08,0.13,-0.01,1.24
-0.04,0.12,0.02,-0.06,-0.03,1.46
-0.06,0.00,0.02,-0.42,0.04,1.57
-0.33,-0.10,-0.08,-0.72,0.20,2.07
0.18,0.04,0.16,-0.70,0.18,2.40
-0.08,0.08,0.02,-0.94,0.25,2.32
-0.22,-0.06,0.06,-1.30,0.43,2.12
-0.20,-0.10,0.06,-1.13,0.43,1.98
0.29,0.06,-0.06,-0.62,0.17,1.58
0.49,0.27,-0.12,-0.58,0.03,1.10
0.41,0.10,-0.10,-0.84,0.11,0.91
0.12,-0.45,-0.12,-1.22,0.15,0.90
0.06,-0.18,0.00,-0.67,0.04,0.81
0.02,0.08,0.02,-0.40,-0.01,0.74
-0.06,-0.10,0.02,-0.42,-0.03,0.75
-0.10,-0.02,0.06,-0.46,-0.11,0.63
-0.08,-0.02,0.02,-0.46,-0.15,0.55
-0.14,-0.02,0.02,-0.45,-0.13,0.44
-0.27,-0.06,0.00,-0.47,-0.06,0.29
-0.16,-0.06,-0.08,-0.47,0.03,-0.11
0.12,0.12,0.02,-0.26,0.09,-0.65
-0.49,-0.02,-0.02,-0.43,0.32,-1.20
-0.18,-0.33,-0.14,-0.40,0.38,-1.25
0.02,-0.02,-0.08,0.46,0.43,-1.51
-0.10,0.12,-0.08,0.97,0.45,-1.77
-0.25,0.08,-0.18,1.62,0.48,-1.86
-0.06,0.25,-0.06,2.19,0.49,-2.03
0.45,0.49,0.06,2.22,0.44,-2.30
0.51,0.27,0.08,1.50,0.52,-2.48
0.31,-0.06,0.14,0.88,0.69,-2.44
0.24,-0.04,0.04,0.62,0.66,-2.46
0.16,0.00,-0.02,0.42,0.56,-2.32
0.08,0.06,0.06,0.25,0.42,-2.04
-0.27,-0.18,0.16,0.42,0.26,-1.55
0.22,0.65,-0.16,0.67,0.06,-1.53
-0.29,-0.31,0.18,-0.21,0.21,-0.91
-0.10,0.18,0.08,-0.75,0.21,-1.00
-0.04,-0.69,-0.22,-1.85,0.23,-0.56
0.00,-0.39,0.10,-1.36,0.24,-0.45
-0.12,-0.51,0.04,-0.76,0.16,-0.12
-0.39,-0.08,-0.16,0.03,-0.07,0.18
0.20,0.39,0.20,0.48,-0.10,0.94
-0.04,-0.22,0.06,0.24,-0.11,1.18
-0.18,0.35,0.14,0.57,-0.13,1.03
-0.02,0.16,0.04,0.68,-0.12,0.98
0.39,0.04,0.12,0.77,-0.05,0.71
0.29,0.04,-0.12,0.79,-0.20,0.69
0.08,0.00,-0.22,0.71,-0.28,0.62
0.39,0.04,-0.02,0.59,-0.30,0.55
0.00,0.12,0.02,0.31,-0.21,0.37
-0.14,-0.06,0.02,-0.09,-0.03,0.19
-0.02,-0.12,0.00,-0.61,0.09,-0.08
0.06,-0.04,0.04,-0.99,0.17,-0.44
0.00,-0.18,0.08,-1.10,0.24,-0.64
-0.02,-0.20,-0.08,-1.09,0.36,-0.85
0.06,0.24,0.08,-1.09,0.57,-1.09
-0.25,-0.63,-0.16,-1.65,0.68,-1.06
-0.27,-0.22,-0.12,-0.97,0.66,-0.84
-0.06,0.53,0.22,-0.25,0.59,-0.85
-0.53,0.22,-0.08,-0.71,0.41,-0.83
0.06,-0.45,-0.33,-1.49,0.17,-0.37
0.55,0.20,-0.08,-1.06,0.00,-0.83
-0.12,0.02,-0.10,-1.35,-0.04,-0.86
0.08,0.12,-0.06,-1.38,-0.18,-0.74
0.10,0.16,-0.02,-1.47,-0.15,-0.45
0.22,0.14,0.18,-1.74,-0.03,-0.28
0.18,0.25,0.27,-0.68,-0.11,0.03
-0.08,0.08,-0.08,-0.34,-0.13,-0.19
0.18,0.49,0.20,0.54,-0.01,0.07
0.10,-0.02,0.00,-0.16,0.12,-0.19
-0.06,-0.20,-0.08,-0.70,0.20,-0.30
0.24,0.00,-0.12,-1.03,0.25,-0.42
-0.25,-0.55,-0.24,-2.03,0.47,-0.38
-0.10,-0.51,0.10,-1.51,0.36,-0.21
-0.16,0.24,0.04,-0.27,0.02,-0.07
0.00,-0.27,-0.16,-0.07,-0.12,-0.09
-0.27,0.35,0.00,0.38,-0.27,-0.15
0.06,-0.24,-0.02,0.45,-0.50,0.02
-0.39,0.00,-0.12,0.48,-0.82,0.32
0.10,0.08,0.18,0.70,-0.87,0.69
-0.10,0.35,0.18,0.23,-0.70,0.60
-0.04,-0.16,-0.02,-0.60,-0.41,0.41
0.04,0.08,0.00,-0.28,-0.28,0.28
-0.06,0.41,0.14,-0.06,-0.06,0.08
0.27,-0.22,-0.16,-0.74,0.02,-0.07
0.45,-0.20,-0.22,-0.54,0.00,-0.17
0.06,0.16,-0.02,0.41,0.17,-0.11
0.08,0.24,0.08,0.76,0.30,-0.16
0.06,-0.31,-0.12,0.81,0.63,-0.17
0.06,-0.31,0.02,2.07,1.14,-0.16
-0.02,0.73,0.57,3.31,1.33,-0.51
-0.35,-0.16,0.14,2.56,1.07,-0.55
0.02,-0.71,-0.24,1.53,0.77,-0.45
0.06,-0.18,-0.37,1.76,0.79,-0.38
-0.16,0.16,0.25,2.79,1.12,-0.49
-0.35,0.41,0.29,2.63,0.85,-0.33
-0.22,-0.14,0.10,1.80,0.86,-0.12
-0.47,-0.45,-0.20,0.67,1.14,0.50
-0.16,0.08,0.29,1.34,1.13,0.82
0.22,0.69,0.14,1.35,0.79,0.50
0.33,-0.08,-0.45,0.25,0.22,0.63
-0.08,0.04,-0.04,-0.06,0.04,1.36
0.06,0.27,-0.06,0.10,-0.06,1.41
0.37,-0.16,-0.08,0.64,-0.16,1.63
-0.06,0.41,0.43,1.69,0.21,1.48
0.20,0.18,0.10,1.04,0.35,0.91
0.00,-0.31,-0.20,0.72,0.29,0.53
0.31,0.29,0.22,1.07,0.32,0.40
-0.06,0.04,0.20,0.69,0.20,0.49
-0.14,0.96,-0.94,0.29,0.08,0.44
-0.16,-0.80,0.57,0.51,-0.09,0.42
-0.14,0.31,-0.06,0.61,-0.19,0.38
-0.08,-0.27,0.10,0.46,-0.28,0.47
-0.24,0.10,0.04,0.55,-0.28,0.45
-0.33,-0.06,0.14,0.20,-0.27,0.37
-0.16,-0.06,-0.16,-0.02,-0.47,0.32
-0.22,0.14,-0.14,-0.01,-0.52,0.40
0.08,-0.12,0.06,-0.40,-0.43,0.77
0.12,0.18,-0.02,-0.59,-0.41,0.67
-0.06,0.08,0.02,-0.66,-0.42,0.29
0.16,0.14,-0.04,-0.63,-0.34,-0.45
0.04,0.08,-0.10,-0.47,-0.32,-0.79
0.49,-0.14,-0.16,-0.35,-0.41,-0.78
0.67,0.00,0.04,-0.08,-0.55,-0.51
-0.08,0.08,-0.02,0.05,-0.60,-0.17
-0.04,-0.18,0.02,0.17,-0.61,-0.18
0.31,0.06,0.06,0.33,-0.51,-0.19
-0.31,-0.37,0.10,0.54,-0.43,0.17
-0.71,0.14,0.67,1.02,0.05,-0.52
-0.29,-0.86,-0.10,0.61,0.23,-0.97
-0.18,0.35,0.22,2.14,0.16,-1.66
0.39,0.04,0.14,1.98,0.10,-2.15
-0.25,-0.02,0.18,1.51,-0.04,-2.02
-0.08,-0.25,0.02,1.21,-0.24,-2.12
0.06,-0.25,0.08,1.21,-0.32,-2.23
-0.16,-0.10,-0.06,1.16,-0.38,-2.06
0.39,0.10,-0.18,1.32,-0.41,-2.15
0.41,0.22,-0.18,1.72,-0.26,-2.12
0.12,0.12,-0.08,1.72,-0.09,-1.72
0.10,0.08,-0.12,1.36,-0.01,-1.50
0.14,0.24,-0.10,1.21,0.04,-1.38
0.12,0.39,-0.08,0.88,0.16,-1.21
0.00,0.00,0.02,0.62,0.26,-1.02
0.06,-0.18,0.00,0.32,0.39,-0.95
0.02,0.00,0.12,0.62,0.54,-0.97
0.02,0.25,0.20,0.76,0.61,-0.88
0.00,0.08,0.12,0.38,0.65,-0.67
-0.10,-0.24,0.06,0.09,0.56,-0.43
-0.04,-0.24,0.04,0.01,0.46,-0.32
-0.10,0.08,0.18,0.24,0.34,-0.08
-0.18,-0.06,0.08,-0.19,0.17,0.10
0.84,0.10,-0.41,-0.70,0.24,-0.58
-0.06,-0.04,0.14,0.11,0.04,-0.05
0.10,-0.20,0.02,0.38,0.31,0.03
-0.22,0.82,0.18,0.60,0.45,0.47
-0.27,-0.71,-0.24,-0.19,0.54,0.40
0.10,0.06,-0.16,0.25,0.38,0.38
-0.06,0.31,-0.04,0.31,0.29,0.79
0.14,0.55,-0.08,-0.57,0.03,0.05
0.08,-0.31,-0.25,-1.57,-0.02,-0.09
-0.16,-0.57,-0.29,-1.01,-0.23,-0.18
0.47,0.78,0.22,0.55,-0.13,-0.20
0.06,0.27,0.02,0.41,-0.05,0.04
-0.49,-0.41,0.12,-0.24,0.39,0.16
0.04,0.08,0.16,0.54,0.23,0.31
0.02,0.08,0.10,0.52,-0.05,0.36
-0.18,-0.27,0.00,-0.17,0.07,-0.07
-0.14,-0.10,0.10,0.31,-0.16,0.05
-0.02,-0.02,0.20,0.50,-0.19,0.09
0.02,-0.06,0.04,0.27,-0.11,-0.05
-0.02,-0.06,0.04,0.36,0.00,0.01
